id,Exited
20996,0.02
20997,0.96
20998,0.54
20999,0.22
21000,0.46
21001,0.42
21002,0.12
21003,0.23
21004,0.06
21005,0.9
21006,0.04
21007,0.09
21008,0.1
21009,0.0
21010,0.16
21011,0.28
21012,0.34
21013,0.14
21014,0.19
21015,0.05
21016,0.25
21017,0.46
21018,0.97
21019,0.08
21020,0.15
21021,0.02
21022,0.0
21023,0.39
21024,0.0
21025,0.18
21026,0.24
21027,0.01
21028,0.15
21029,0.98
21030,0.29
21031,0.98
21032,0.12
21033,0.76
21034,0.02
21035,0.0
21036,0.05
21037,0.39
21038,0.6
21039,0.12
21040,0.05
21041,0.06
21042,0.06
21043,0.07
21044,0.98
21045,0.43
21046,0.12
21047,0.39
21048,0.05
21049,0.28
21050,0.76
21051,0.14
21052,0.25
21053,0.98
21054,0.16
21055,0.0
21056,0.98
21057,0.47
21058,0.11
21059,0.12
21060,0.1
21061,0.66
21062,0.18
21063,0.01
21064,0.03
21065,0.13
21066,0.31
21067,0.04
21068,0.13
21069,0.04
21070,0.94
21071,0.22
21072,0.16
21073,0.11
21074,0.39
21075,0.08
21076,0.09
21077,0.43
21078,0.56
21079,0.59
21080,0.26
21081,0.22
21082,0.93
21083,0.83
21084,0.76
21085,0.02
21086,0.08
21087,0.69
21088,0.2
21089,0.2
21090,0.9
21091,0.05
21092,0.05
21093,0.15
21094,0.45
21095,0.07
21096,0.03
21097,0.25
21098,0.01
21099,0.29
21100,0.08
21101,0.71
21102,0.98
21103,0.42
21104,0.45
21105,0.27
21106,0.84
21107,0.71
21108,0.89
21109,0.03
21110,0.04
21111,0.08
21112,0.12
21113,0.12
21114,0.52
21115,0.01
21116,0.23
21117,0.27
21118,0.13
21119,0.01
21120,0.24
21121,0.01
21122,0.02
21123,0.08
21124,0.97
21125,0.99
21126,0.16
21127,0.49
21128,0.03
21129,0.06
21130,0.23
21131,0.01
21132,0.23
21133,0.39
21134,0.53
21135,0.1
21136,0.99
21137,0.02
21138,0.19
21139,0.91
21140,0.31
21141,0.29
21142,0.2
21143,0.98
21144,0.01
21145,0.08
21146,0.17
21147,0.54
21148,0.15
21149,0.06
21150,0.02
21151,0.93
21152,0.12
21153,0.04
21154,0.97
21155,0.0
21156,0.15
21157,0.14
21158,0.93
21159,0.99
21160,0.28
21161,0.13
21162,0.38
21163,0.15
21164,0.03
21165,0.67
21166,0.33
21167,0.2
21168,0.04
21169,0.03
21170,0.27
21171,0.0
21172,0.13
21173,0.93
21174,0.98
21175,0.12
21176,0.12
21177,0.33
21178,0.21
21179,0.77
21180,0.58
21181,0.41
21182,0.0
21183,0.19
21184,0.13
21185,0.96
21186,0.62
21187,0.11
21188,0.34
21189,0.14
21190,0.36
21191,0.04
21192,0.97
21193,0.0
21194,0.76
21195,0.2
21196,0.91
21197,0.51
21198,0.4
21199,0.02
21200,0.05
21201,0.99
21202,0.02
21203,0.04
21204,0.09
21205,0.05
21206,0.36
21207,0.05
21208,0.05
21209,0.0
21210,0.65
21211,0.22
21212,0.47
21213,0.04
21214,0.59
21215,0.02
21216,0.66
21217,0.0
21218,0.02
21219,0.17
21220,0.07
21221,0.56
21222,0.48
21223,0.43
21224,0.23
21225,0.02
21226,0.04
21227,0.02
21228,0.99
21229,0.0
21230,0.05
21231,0.47
21232,0.98
21233,0.01
21234,0.88
21235,0.86
21236,0.06
21237,0.88
21238,0.31
21239,0.53
21240,0.11
21241,0.65
21242,0.8
21243,0.22
21244,0.09
21245,0.02
21246,0.98
21247,0.44
21248,0.02
21249,0.19
21250,0.08
21251,0.84
21252,0.53
21253,0.91
21254,0.02
21255,0.05
21256,0.01
21257,0.0
21258,0.25
21259,0.26
21260,0.14
21261,0.05
21262,0.41
21263,0.09
21264,0.14
21265,0.2
21266,0.47
21267,0.12
21268,0.53
21269,0.74
21270,0.85
21271,0.24
21272,0.25
21273,0.07
21274,0.29
21275,0.1
21276,0.18
21277,0.02
21278,0.01
21279,0.2
21280,0.07
21281,0.02
21282,0.06
21283,0.11
21284,0.96
21285,0.03
21286,0.08
21287,0.01
21288,0.03
21289,0.01
21290,0.38
21291,0.06
21292,0.07
21293,0.0
21294,0.14
21295,0.03
21296,0.3
21297,0.05
21298,0.05
21299,0.41
21300,0.5
21301,0.06
21302,0.44
21303,0.2
21304,0.09
21305,0.94
21306,0.86
21307,0.99
21308,0.15
21309,0.01
21310,0.2
21311,0.14
21312,0.0
21313,0.08
21314,0.07
21315,0.13
21316,0.68
21317,0.98
21318,0.78
21319,0.05
21320,0.01
21321,0.02
21322,0.61
21323,0.01
21324,0.05
21325,0.83
21326,0.02
21327,0.83
21328,0.13
21329,0.0
21330,0.48
21331,0.31
21332,0.96
21333,0.0
21334,0.09
21335,0.85
21336,0.05
21337,0.15
21338,0.47
21339,0.19
21340,0.22
21341,0.01
21342,0.71
21343,0.05
21344,0.0
21345,0.11
21346,0.01
21347,0.0
21348,0.03
21349,0.0
21350,0.06
21351,0.27
21352,0.06
21353,0.02
21354,0.4
21355,0.51
21356,0.41
21357,0.08
21358,0.2
21359,0.0
21360,0.05
21361,0.01
21362,0.58
21363,0.28
21364,0.02
21365,0.07
21366,0.34
21367,0.73
21368,0.68
21369,0.12
21370,0.21
21371,0.19
21372,0.07
21373,0.42
21374,0.03
21375,0.5
21376,0.81
21377,0.09
21378,0.95
21379,0.05
21380,0.07
21381,0.74
21382,0.25
21383,0.05
21384,0.64
21385,0.01
21386,0.99
21387,0.14
21388,0.67
21389,0.56
21390,0.02
21391,0.02
21392,0.97
21393,0.76
21394,0.5
21395,0.21
21396,0.0
21397,0.18
21398,0.09
21399,0.0
21400,0.46
21401,0.27
21402,0.01
21403,0.57
21404,0.16
21405,0.05
21406,0.12
21407,0.41
21408,0.98
21409,0.05
21410,0.1
21411,0.01
21412,0.03
21413,0.08
21414,0.37
21415,0.02
21416,0.2
21417,0.12
21418,0.15
21419,0.88
21420,1.0
21421,0.72
21422,0.13
21423,0.12
21424,0.38
21425,0.03
21426,0.26
21427,0.0
21428,0.02
21429,0.08
21430,0.04
21431,0.19
21432,0.03
21433,0.03
21434,0.85
21435,1.0
21436,0.19
21437,0.16
21438,0.13
21439,0.02
21440,0.46
21441,0.88
21442,0.05
21443,0.01
21444,0.06
21445,0.56
21446,0.09
21447,0.03
21448,0.01
21449,0.66
21450,0.93
21451,0.14
21452,0.03
21453,1.0
21454,0.07
21455,0.67
21456,0.62
21457,0.15
21458,0.12
21459,0.19
21460,0.12
21461,0.15
21462,0.49
21463,0.03
21464,0.91
21465,0.33
21466,0.03
21467,0.46
21468,0.12
21469,0.62
21470,0.1
21471,0.04
21472,0.04
21473,0.03
21474,0.06
21475,0.91
21476,0.16
21477,0.02
21478,0.03
21479,0.73
21480,0.93
21481,0.16
21482,0.05
21483,0.57
21484,0.16
21485,0.22
21486,0.17
21487,0.52
21488,0.28
21489,0.08
21490,0.16
21491,0.05
21492,0.48
21493,0.02
21494,0.49
21495,0.02
21496,0.05
21497,0.27
21498,0.13
21499,0.08
21500,0.3
21501,0.06
21502,0.15
21503,0.02
21504,0.97
21505,0.97
21506,0.96
21507,0.64
21508,0.42
21509,0.72
21510,0.29
21511,0.12
21512,0.48
21513,0.01
21514,0.02
21515,0.22
21516,0.01
21517,0.07
21518,0.21
21519,0.18
21520,0.39
21521,0.02
21522,0.13
21523,0.03
21524,0.16
21525,0.04
21526,0.01
21527,0.04
21528,0.29
21529,0.7
21530,0.76
21531,0.04
21532,0.72
21533,0.03
21534,0.07
21535,0.67
21536,0.93
21537,0.24
21538,0.06
21539,0.22
21540,0.65
21541,0.16
21542,0.96
21543,0.98
21544,0.2
21545,0.72
21546,0.4
21547,0.89
21548,0.73
21549,0.84
21550,0.89
21551,0.31
21552,0.01
21553,1.0
21554,0.0
21555,0.55
21556,0.75
21557,0.85
21558,0.89
21559,0.16
21560,0.14
21561,0.44
21562,0.06
21563,0.87
21564,0.32
21565,0.0
21566,0.94
21567,0.03
21568,0.33
21569,0.86
21570,1.0
21571,0.47
21572,0.57
21573,0.06
21574,0.01
21575,0.11
21576,0.0
21577,0.49
21578,0.26
21579,0.06
21580,0.12
21581,0.03
21582,0.01
21583,0.02
21584,0.47
21585,0.11
21586,0.34
21587,0.51
21588,0.4
21589,0.03
21590,0.77
21591,0.52
21592,0.27
21593,0.18
21594,0.09
21595,0.05
21596,0.06
21597,0.03
21598,0.84
21599,0.0
21600,0.99
21601,0.64
21602,0.95
21603,0.01
21604,0.01
21605,0.01
21606,0.15
21607,0.98
21608,0.33
21609,0.23
21610,0.01
21611,0.06
21612,0.25
21613,0.72
21614,0.15
21615,0.96
21616,0.01
21617,0.06
21618,0.85
21619,0.47
21620,0.18
21621,0.41
21622,0.64
21623,0.11
21624,0.99
21625,0.53
21626,0.12
21627,0.06
21628,0.06
21629,0.0
21630,0.01
21631,0.11
21632,0.79
21633,0.36
21634,0.42
21635,0.06
21636,0.04
21637,0.19
21638,0.62
21639,0.04
21640,0.47
21641,0.44
21642,0.3
21643,0.24
21644,0.16
21645,0.93
21646,0.4
21647,0.01
21648,0.71
21649,0.8
21650,0.04
21651,0.29
21652,0.08
21653,0.6
21654,0.23
21655,0.0
21656,0.31
21657,0.76
21658,0.07
21659,0.52
21660,0.29
21661,0.44
21662,0.03
21663,0.35
21664,0.09
21665,0.55
21666,0.22
21667,0.87
21668,0.1
21669,0.03
21670,0.0
21671,0.66
21672,0.02
21673,0.11
21674,0.27
21675,0.14
21676,0.58
21677,0.79
21678,0.07
21679,0.06
21680,0.49
21681,0.39
21682,0.42
21683,0.03
21684,0.46
21685,0.2
21686,0.75
21687,0.77
21688,0.23
21689,0.04
21690,0.04
21691,0.63
21692,0.24
21693,0.98
21694,0.82
21695,0.99
21696,0.87
21697,0.64
21698,0.07
21699,0.06
21700,0.98
21701,0.12
21702,0.31
21703,0.02
21704,0.14
21705,0.06
21706,0.17
21707,0.19
21708,0.39
21709,0.51
21710,0.37
21711,0.97
21712,0.92
21713,0.56
21714,0.33
21715,0.02
21716,0.21
21717,0.96
21718,0.12
21719,0.05
21720,0.13
21721,0.08
21722,0.32
21723,0.08
21724,0.11
21725,0.02
21726,0.47
21727,0.13
21728,0.8
21729,1.0
21730,0.06
21731,0.37
21732,0.01
21733,0.53
21734,0.67
21735,0.14
21736,0.53
21737,0.94
21738,0.25
21739,0.03
21740,0.11
21741,0.0
21742,0.16
21743,0.09
21744,0.18
21745,0.65
21746,0.04
21747,0.78
21748,0.01
21749,0.0
21750,0.07
21751,0.1
21752,0.7
21753,0.04
21754,0.0
21755,0.03
21756,0.98
21757,0.0
21758,0.04
21759,0.0
21760,0.55
21761,0.6
21762,0.08
21763,0.14
21764,0.02
21765,0.22
21766,0.95
21767,0.17
21768,0.02
21769,0.4
21770,0.94
21771,0.53
21772,0.33
21773,0.03
21774,0.04
21775,0.28
21776,0.16
21777,0.9
21778,0.15
21779,0.28
21780,0.13
21781,0.01
21782,0.27
21783,0.23
21784,0.68
21785,0.87
21786,0.03
21787,0.23
21788,0.01
21789,0.1
21790,0.02
21791,0.03
21792,0.24
21793,0.11
21794,0.63
21795,0.27
21796,0.97
21797,0.2
21798,0.01
21799,0.06
21800,0.47
21801,0.03
21802,0.13
21803,0.04
21804,0.42
21805,0.48
21806,0.0
21807,0.55
21808,0.02
21809,0.17
21810,0.03
21811,0.48
21812,0.19
21813,0.04
21814,0.91
21815,0.72
21816,0.23
21817,0.06
21818,0.03
21819,0.49
21820,0.76
21821,0.48
21822,0.45
21823,0.03
21824,0.15
21825,0.79
21826,0.99
21827,0.07
21828,0.42
21829,0.9
21830,0.07
21831,0.48
21832,0.16
21833,0.02
21834,0.95
21835,0.01
21836,0.29
21837,0.17
21838,0.9
21839,0.56
21840,0.01
21841,0.93
21842,0.56
21843,0.34
21844,0.01
21845,0.66
21846,0.03
21847,0.25
21848,0.95
21849,0.04
21850,0.04
21851,0.12
21852,0.93
21853,0.65
21854,0.15
21855,0.01
21856,0.99
21857,0.3
21858,1.0
21859,0.01
21860,0.69
21861,0.21
21862,0.02
21863,0.55
21864,0.0
21865,0.2
21866,0.02
21867,0.85
21868,0.04
21869,0.88
21870,0.18
21871,0.08
21872,0.89
21873,0.06
21874,0.0
21875,0.79
21876,0.3
21877,0.0
21878,0.2
21879,0.18
21880,0.08
21881,0.43
21882,0.13
21883,0.15
21884,0.08
21885,0.49
21886,0.47
21887,0.03
21888,0.07
21889,0.97
21890,0.02
21891,0.77
21892,0.25
21893,0.03
21894,0.08
21895,0.04
21896,0.02
21897,0.32
21898,0.0
21899,0.11
21900,0.1
21901,0.58
21902,0.01
21903,0.07
21904,0.58
21905,0.99
21906,0.29
21907,0.84
21908,0.42
21909,0.65
21910,0.1
21911,0.51
21912,0.01
21913,0.22
21914,0.76
21915,0.09
21916,0.97
21917,0.93
21918,0.8
21919,0.02
21920,0.14
21921,0.0
21922,0.51
21923,0.18
21924,0.04
21925,0.04
21926,0.97
21927,0.49
21928,0.28
21929,0.0
21930,0.46
21931,0.33
21932,0.16
21933,0.01
21934,0.45
21935,0.29
21936,0.98
21937,0.55
21938,0.78
21939,0.55
21940,0.75
21941,0.0
21942,0.89
21943,0.01
21944,0.8
21945,0.11
21946,0.28
21947,0.41
21948,0.0
21949,0.74
21950,0.34
21951,0.12
21952,0.24
21953,0.05
21954,0.47
21955,0.62
21956,0.94
21957,0.09
21958,0.24
21959,0.0
21960,0.98
21961,0.25
21962,0.11
21963,0.06
21964,0.43
21965,0.07
21966,0.04
21967,0.0
21968,0.69
21969,0.02
21970,0.11
21971,0.1
21972,1.0
21973,0.9
21974,0.06
21975,0.9
21976,0.52
21977,0.04
21978,0.06
21979,0.33
21980,0.0
21981,0.01
21982,0.24
21983,0.02
21984,0.33
21985,0.13
21986,1.0
21987,0.18
21988,0.03
21989,0.16
21990,0.04
21991,0.75
21992,0.15
21993,0.56
21994,0.95
21995,0.44
21996,1.0
21997,0.94
21998,0.58
21999,0.8
22000,0.54
22001,0.09
22002,0.36
22003,0.03
22004,0.17
22005,0.09
22006,0.13
22007,0.33
22008,0.01
22009,0.85
22010,0.4
22011,0.14
22012,0.08
22013,0.35
22014,0.01
22015,0.92
22016,0.0
22017,0.96
22018,0.62
22019,0.04
22020,0.67
22021,0.2
22022,0.9
22023,0.23
22024,0.92
22025,0.01
22026,0.0
22027,0.65
22028,0.0
22029,0.57
22030,0.0
22031,0.19
22032,0.72
22033,0.18
22034,0.49
22035,0.0
22036,0.88
22037,0.32
22038,0.33
22039,0.22
22040,0.31
22041,0.02
22042,0.04
22043,0.01
22044,0.19
22045,0.02
22046,0.09
22047,0.03
22048,0.02
22049,0.94
22050,0.33
22051,0.12
22052,0.01
22053,0.4
22054,0.59
22055,0.64
22056,0.09
22057,0.04
22058,0.3
22059,0.53
22060,0.74
22061,0.89
22062,0.64
22063,0.04
22064,0.04
22065,0.14
22066,0.18
22067,0.58
22068,0.43
22069,0.29
22070,0.33
22071,0.74
22072,0.02
22073,0.73
22074,0.29
22075,0.02
22076,0.93
22077,0.02
22078,0.8
22079,0.04
22080,0.98
22081,0.06
22082,0.18
22083,0.49
22084,0.87
22085,0.05
22086,0.0
22087,0.02
22088,0.97
22089,0.14
22090,0.39
22091,0.66
22092,0.15
22093,0.56
22094,0.0
22095,0.01
22096,0.08
22097,0.07
22098,0.26
22099,0.03
22100,0.22
22101,0.78
22102,0.58
22103,0.61
22104,0.07
22105,0.22
22106,0.03
22107,0.66
22108,0.26
22109,0.04
22110,0.09
22111,0.02
22112,0.11
22113,0.87
22114,0.21
22115,0.53
22116,0.96
22117,0.95
22118,0.0
22119,0.06
22120,0.08
22121,0.45
22122,0.89
22123,0.32
22124,0.87
22125,0.01
22126,0.11
22127,0.02
22128,0.97
22129,0.1
22130,0.54
22131,0.06
22132,0.74
22133,0.06
22134,0.09
22135,0.06
22136,0.14
22137,0.18
22138,0.22
22139,0.93
22140,0.4
22141,0.2
22142,0.18
22143,0.08
22144,0.98
22145,0.86
22146,0.6
22147,0.86
22148,0.18
22149,0.29
22150,0.01
22151,0.15
22152,0.02
22153,0.02
22154,0.02
22155,0.4
22156,0.36
22157,0.39
22158,0.02
22159,0.02
22160,0.11
22161,0.01
22162,0.97
22163,0.01
22164,0.13
22165,0.03
22166,0.17
22167,0.07
22168,0.05
22169,0.97
22170,0.32
22171,0.05
22172,0.04
22173,0.02
22174,0.76
22175,0.04
22176,0.29
22177,0.26
22178,0.54
22179,0.69
22180,0.07
22181,0.01
22182,0.06
22183,0.95
22184,0.09
22185,0.31
22186,0.03
22187,0.88
22188,0.23
22189,0.04
22190,0.42
22191,0.02
22192,0.98
22193,0.03
22194,0.63
22195,0.08
22196,0.92
22197,0.24
22198,0.01
22199,0.8
22200,0.13
22201,0.25
22202,0.55
22203,0.2
22204,0.04
22205,0.22
22206,0.9
22207,0.02
22208,0.17
22209,0.24
22210,0.44
22211,0.07
22212,0.66
22213,0.31
22214,0.05
22215,0.1
22216,0.23
22217,0.12
22218,0.8
22219,0.0
22220,0.3
22221,0.06
22222,0.01
22223,0.17
22224,0.18
22225,0.4
22226,0.9
22227,0.19
22228,0.07
22229,0.27
22230,0.08
22231,0.73
22232,0.94
22233,0.26
22234,0.01
22235,0.12
22236,0.03
22237,0.83
22238,1.0
22239,0.29
22240,0.88
22241,0.04
22242,0.99
22243,0.0
22244,0.14
22245,0.13
22246,0.18
22247,0.04
22248,0.18
22249,0.49
22250,0.99
22251,0.27
22252,0.58
22253,0.11
22254,0.09
22255,0.07
22256,0.58
22257,0.12
22258,0.28
22259,0.12
22260,0.24
22261,0.37
22262,0.31
22263,0.16
22264,0.0
22265,0.19
22266,0.86
22267,0.55
22268,0.06
22269,0.94
22270,0.57
22271,0.12
22272,0.67
22273,0.44
22274,0.87
22275,0.71
22276,0.74
22277,0.95
22278,0.95
22279,0.95
22280,0.05
22281,0.01
22282,0.05
22283,0.02
22284,0.75
22285,0.1
22286,0.15
22287,0.38
22288,0.02
22289,0.68
22290,0.24
22291,0.14
22292,0.03
22293,0.99
22294,0.09
22295,0.11
22296,0.73
22297,0.99
22298,0.13
22299,0.44
22300,0.66
22301,0.2
22302,0.94
22303,0.13
22304,0.03
22305,0.76
22306,0.04
22307,0.28
22308,0.11
22309,0.46
22310,0.56
22311,0.16
22312,0.18
22313,0.02
22314,0.47
22315,0.17
22316,0.58
22317,0.2
22318,0.21
22319,0.21
22320,0.91
22321,0.95
22322,0.0
22323,0.24
22324,0.33
22325,0.19
22326,0.92
22327,0.27
22328,0.17
22329,0.1
22330,0.01
22331,0.0
22332,0.83
22333,0.27
22334,0.56
22335,0.56
22336,0.03
22337,0.04
22338,0.03
22339,0.55
22340,0.1
22341,0.04
22342,0.36
22343,0.56
22344,0.01
22345,0.01
22346,0.04
22347,0.67
22348,0.08
22349,0.55
22350,0.12
22351,0.12
22352,0.02
22353,0.01
22354,0.92
22355,0.16
22356,0.07
22357,0.11
22358,0.99
22359,0.87
22360,0.9
22361,0.86
22362,0.15
22363,0.5
22364,0.25
22365,0.03
22366,0.37
22367,0.01
22368,0.03
22369,0.09
22370,0.03
22371,0.09
22372,0.45
22373,0.19
22374,0.85
22375,0.49
22376,0.34
22377,0.03
22378,0.95
22379,1.0
22380,0.1
22381,0.02
22382,0.84
22383,0.01
22384,0.15
22385,0.01
22386,0.02
22387,0.38
22388,0.14
22389,0.73
22390,0.06
22391,0.94
22392,0.2
22393,0.88
22394,0.04
22395,0.62
22396,0.04
22397,0.1
22398,0.23
22399,0.15
22400,0.06
22401,0.05
22402,0.08
22403,0.79
22404,0.37
22405,0.99
22406,0.45
22407,0.03
22408,0.06
22409,0.12
22410,0.47
22411,0.19
22412,0.64
22413,0.04
22414,0.2
22415,0.34
22416,0.0
22417,0.59
22418,0.14
22419,0.97
22420,0.6
22421,0.47
22422,0.34
22423,0.88
22424,0.01
22425,0.08
22426,0.64
22427,0.04
22428,0.09
22429,0.32
22430,0.28
22431,0.03
22432,0.0
22433,0.1
22434,0.15
22435,0.11
22436,0.33
22437,0.0
22438,0.1
22439,0.47
22440,0.61
22441,0.83
22442,0.88
22443,0.19
22444,0.31
22445,0.36
22446,0.08
22447,0.25
22448,0.85
22449,0.93
22450,0.02
22451,0.06
22452,0.04
22453,0.97
22454,0.36
22455,0.01
22456,0.85
22457,0.51
22458,0.26
22459,0.0
22460,0.59
22461,0.82
22462,0.0
22463,0.08
22464,0.31
22465,0.06
22466,0.04
22467,0.1
22468,0.7
22469,0.13
22470,0.01
22471,0.87
22472,0.18
22473,0.8
22474,0.38
22475,0.01
22476,0.02
22477,0.02
22478,0.42
22479,0.01
22480,0.0
22481,0.15
22482,0.26
22483,0.07
22484,0.0
22485,0.29
22486,0.77
22487,0.0
22488,0.09
22489,0.45
22490,0.98
22491,0.03
22492,0.08
22493,0.0
22494,0.89
22495,0.57
22496,0.82
22497,0.02
22498,0.84
22499,0.83
22500,0.03
22501,0.07
22502,0.39
22503,0.42
22504,0.28
22505,0.25
22506,0.02
22507,0.04
22508,0.78
22509,0.63
22510,0.08
22511,0.7
22512,0.46
22513,0.17
22514,0.04
22515,0.93
22516,0.44
22517,0.71
22518,0.72
22519,0.01
22520,0.85
22521,0.06
22522,0.85
22523,0.73
22524,0.78
22525,0.3
22526,0.59
22527,0.19
22528,0.14
22529,0.56
22530,0.09
22531,0.15
22532,0.64
22533,0.02
22534,0.88
22535,0.28
22536,0.03
22537,0.64
22538,0.23
22539,0.07
22540,0.07
22541,0.81
22542,0.04
22543,0.17
22544,0.57
22545,0.0
22546,0.17
22547,0.12
22548,0.78
22549,0.2
22550,0.96
22551,0.03
22552,0.27
22553,0.0
22554,0.02
22555,0.04
22556,0.87
22557,0.12
22558,0.18
22559,0.32
22560,0.76
22561,0.0
22562,0.4
22563,0.29
22564,0.43
22565,0.27
22566,0.4
22567,0.46
22568,0.19
22569,0.1
22570,0.91
22571,0.0
22572,0.13
22573,0.12
22574,0.73
22575,0.15
22576,0.06
22577,0.43
22578,0.02
22579,0.5
22580,0.16
22581,0.01
22582,0.41
22583,0.66
22584,0.13
22585,0.02
22586,0.65
22587,0.11
22588,0.05
22589,0.93
22590,0.78
22591,0.0
22592,0.75
22593,0.23
22594,0.47
22595,0.66
22596,0.14
22597,0.45
22598,0.33
22599,0.0
22600,0.77
22601,0.0
22602,0.39
22603,0.06
22604,0.14
22605,0.58
22606,0.23
22607,0.44
22608,0.26
22609,0.01
22610,0.98
22611,0.81
22612,0.39
22613,0.06
22614,0.06
22615,0.7
22616,0.03
22617,0.09
22618,0.72
22619,0.54
22620,0.04
22621,0.97
22622,0.06
22623,0.38
22624,0.88
22625,0.55
22626,0.99
22627,0.02
22628,0.24
22629,0.4
22630,0.39
22631,0.95
22632,0.44
22633,0.52
22634,0.01
22635,0.77
22636,0.01
22637,0.25
22638,0.02
22639,0.01
22640,0.14
22641,0.22
22642,0.04
22643,0.0
22644,0.0
22645,0.03
22646,0.88
22647,0.1
22648,0.09
22649,0.31
22650,0.95
22651,0.65
22652,0.01
22653,0.77
22654,0.99
22655,0.15
22656,0.15
22657,0.29
22658,0.39
22659,0.95
22660,0.11
22661,0.03
22662,0.05
22663,0.66
22664,0.03
22665,0.22
22666,0.58
22667,0.2
22668,0.85
22669,0.4
22670,0.11
22671,0.84
22672,0.96
22673,0.14
22674,0.77
22675,0.01
22676,0.04
22677,0.03
22678,0.27
22679,0.39
22680,0.06
22681,0.24
22682,0.15
22683,0.33
22684,0.1
22685,0.31
22686,0.1
22687,0.22
22688,0.95
22689,0.31
22690,0.39
22691,0.6
22692,0.03
22693,0.3
22694,0.09
22695,0.01
22696,0.17
22697,0.09
22698,0.83
22699,0.36
22700,0.01
22701,0.72
22702,0.45
22703,0.41
22704,0.94
22705,0.05
22706,0.4
22707,0.15
22708,0.25
22709,0.92
22710,0.16
22711,0.38
22712,0.1
22713,0.02
22714,0.79
22715,0.13
22716,0.02
22717,0.04
22718,0.12
22719,0.09
22720,0.6
22721,0.06
22722,0.28
22723,0.04
22724,0.7
22725,0.03
22726,0.08
22727,0.25
22728,0.09
22729,0.43
22730,0.76
22731,0.03
22732,0.76
22733,0.03
22734,0.18
22735,0.02
22736,0.18
22737,0.89
22738,0.49
22739,0.03
22740,0.07
22741,0.09
22742,0.01
22743,0.28
22744,0.97
22745,0.04
22746,0.0
22747,0.99
22748,0.31
22749,0.37
22750,0.39
22751,0.03
22752,0.01
22753,0.63
22754,0.03
22755,0.01
22756,0.17
22757,1.0
22758,1.0
22759,1.0
22760,0.86
22761,0.8
22762,0.06
22763,0.02
22764,0.01
22765,0.03
22766,0.01
22767,0.37
22768,0.72
22769,0.2
22770,0.42
22771,0.0
22772,0.65
22773,0.68
22774,0.61
22775,0.36
22776,0.98
22777,0.03
22778,0.29
22779,0.03
22780,0.97
22781,0.37
22782,0.88
22783,1.0
22784,0.46
22785,0.27
22786,0.95
22787,0.81
22788,0.75
22789,0.09
22790,0.06
22791,0.19
22792,0.7
22793,0.03
22794,0.2
22795,0.73
22796,0.98
22797,0.55
22798,0.91
22799,0.98
22800,0.03
22801,0.69
22802,0.16
22803,0.57
22804,0.1
22805,0.65
22806,0.15
22807,0.02
22808,0.8
22809,0.31
22810,0.51
22811,0.96
22812,0.03
22813,0.56
22814,0.0
22815,0.91
22816,0.03
22817,0.19
22818,0.82
22819,0.97
22820,0.29
22821,0.02
22822,0.11
22823,0.93
22824,0.04
22825,0.03
22826,0.06
22827,0.23
22828,0.1
22829,0.15
22830,0.13
22831,0.31
22832,0.78
22833,0.03
22834,0.99
22835,0.69
22836,0.22
22837,0.08
22838,0.13
22839,0.01
22840,0.0
22841,0.22
22842,0.8
22843,0.48
22844,0.02
22845,0.92
22846,0.0
22847,0.25
22848,0.03
22849,0.11
22850,0.09
22851,0.07
22852,0.39
22853,0.06
22854,0.57
22855,0.03
22856,0.23
22857,0.05
22858,0.92
22859,0.16
22860,0.02
22861,0.03
22862,0.77
22863,0.59
22864,0.08
22865,0.1
22866,0.04
22867,0.15
22868,0.0
22869,0.47
22870,0.05
22871,0.44
22872,0.34
22873,0.61
22874,0.02
22875,0.53
22876,0.58
22877,0.1
22878,0.1
22879,0.14
22880,0.24
22881,0.14
22882,1.0
22883,0.02
22884,0.25
22885,0.17
22886,0.09
22887,0.04
22888,0.65
22889,0.17
22890,0.46
22891,0.58
22892,0.26
22893,0.42
22894,0.01
22895,0.25
22896,0.57
22897,0.28
22898,0.24
22899,1.0
22900,0.5
22901,0.95
22902,0.01
22903,0.08
22904,0.37
22905,0.75
22906,0.43
22907,0.06
22908,0.38
22909,0.91
22910,0.07
22911,0.21
22912,0.24
22913,0.31
22914,0.71
22915,0.15
22916,0.14
22917,0.03
22918,0.57
22919,0.09
22920,0.03
22921,0.1
22922,0.35
22923,0.05
22924,0.09
22925,0.94
22926,0.03
22927,0.06
22928,0.1
22929,0.16
22930,0.16
22931,0.42
22932,0.48
22933,0.26
22934,0.03
22935,1.0
22936,0.17
22937,0.16
22938,0.13
22939,0.25
22940,0.03
22941,0.21
22942,0.03
22943,0.38
22944,0.23
22945,0.46
22946,0.8
22947,0.11
22948,0.24
22949,0.49
22950,0.77
22951,0.12
22952,0.07
22953,0.35
22954,0.1
22955,0.54
22956,0.0
22957,0.04
22958,0.96
22959,0.12
22960,0.5
22961,0.68
22962,0.11
22963,0.24
22964,0.01
22965,0.96
22966,0.07
22967,0.1
22968,0.78
22969,0.02
22970,0.88
22971,0.94
22972,0.4
22973,0.98
22974,0.5
22975,0.02
22976,0.06
22977,0.16
22978,0.9
22979,0.53
22980,0.33
22981,0.0
22982,0.12
22983,0.11
22984,0.06
22985,0.11
22986,0.02
22987,0.82
22988,0.47
22989,0.0
22990,0.76
22991,0.0
22992,0.45
22993,0.06
22994,0.04
