id,Exited
19636,0.58913815
19637,0.19093527
19638,0.025672464
19639,0.3916022
19640,0.16356298
19641,0.2660308
19642,0.15959808
19643,0.023680981
19644,0.34656158
19645,0.005994685
19646,0.10224966
19647,0.009863532
19648,0.71844655
19649,0.024810143
19650,0.19849499
19651,0.062186413
19652,0.076276444
19653,0.040911824
19654,0.6129909
19655,0.34032148
19656,0.95675707
19657,0.9395565
19658,0.0021782392
19659,0.0036141034
19660,0.22476128
19661,0.04948696
19662,0.052640744
19663,0.7808564
19664,0.011158112
19665,0.2445814
19666,0.025747767
19667,0.15955624
19668,0.008292932
19669,0.055850264
19670,0.020782432
19671,0.13723782
19672,0.008572379
19673,0.004843161
19674,0.068234086
19675,0.0034280685
19676,0.08029091
19677,0.010503016
19678,0.20199065
19679,0.4641229
19680,0.0087437155
19681,0.0047029513
19682,0.12994082
19683,0.7812024
19684,0.109466575
19685,0.02022073
19686,0.0513514
19687,0.012803962
19688,0.11489918
19689,0.49583274
19690,0.6135472
19691,0.06588163
19692,0.6829945
19693,0.09049089
19694,0.045513276
19695,0.33383283
19696,0.104993105
19697,0.69383746
19698,0.86652625
19699,0.023033356
19700,0.0362846
19701,0.54793876
19702,0.12524994
19703,0.5346161
19704,0.05254327
19705,0.035457354
19706,0.02180942
19707,0.6561726
19708,0.81734043
19709,0.021665925
19710,0.113007516
19711,0.07861246
19712,0.0078090793
19713,0.028698899
19714,0.06680729
19715,0.49254692
19716,0.6181387
19717,0.07694961
19718,0.3522735
19719,0.4805481
19720,0.011718128
19721,0.61582446
19722,0.22328964
19723,0.024018934
19724,0.64230263
19725,0.00880698
19726,0.084955394
19727,0.090697505
19728,0.07115626
19729,0.061032046
19730,0.020314228
19731,0.001368128
19732,0.05962573
19733,0.012430198
19734,0.051826645
19735,0.015279656
19736,0.042738203
19737,0.75286263
19738,0.13374989
19739,0.20292525
19740,0.47780025
19741,0.02888189
19742,0.15678065
19743,0.68214417
19744,0.35977966
19745,0.03231334
19746,0.35016897
19747,0.5843189
19748,0.13665147
19749,0.21125194
19750,0.00066352106
19751,0.013218156
19752,0.8803204
19753,0.022322202
19754,0.23125525
19755,0.012146595
19756,0.018163243
19757,0.07099532
19758,0.024346733
19759,0.10325036
19760,0.0133122755
19761,0.03972183
19762,0.017993143
19763,0.76645595
19764,0.15354575
19765,0.15372263
19766,0.120938286
19767,0.010837323
19768,0.033014208
19769,0.04203741
19770,0.16034093
19771,0.15005799
19772,0.3020419
19773,0.63633615
19774,0.21986762
19775,0.11559148
19776,0.028589077
19777,0.012078186
19778,0.8965717
19779,0.2348902
19780,0.4845801
19781,0.018184453
19782,0.30724964
19783,0.12244688
19784,0.09544875
19785,0.14654197
19786,0.024168188
19787,0.0865704
19788,0.08788723
19789,0.02591341
19790,0.04831928
19791,0.022424465
19792,0.039625548
19793,0.044351533
19794,0.27627298
19795,0.048381384
19796,0.059962165
19797,0.08627209
19798,0.8694743
19799,0.071057975
19800,0.032511428
19801,0.12609649
19802,0.44756937
19803,0.18561411
19804,0.6570643
19805,0.6822056
19806,0.0063703246
19807,0.103935815
19808,0.025182161
19809,0.13957821
19810,0.083166204
19811,0.0939462
19812,0.15446068
19813,0.13995185
19814,0.059905857
19815,0.0580116
19816,0.011550631
19817,0.26915756
19818,0.0054870956
19819,0.5794097
19820,0.8083464
19821,0.47763944
19822,0.016614724
19823,0.9537142
19824,0.48442835
19825,0.077347256
19826,0.055349242
19827,0.12539953
19828,0.055848442
19829,0.0073393392
19830,0.6047207
19831,0.013090237
19832,0.028631514
19833,0.111114785
19834,0.37696302
19835,0.14170791
19836,0.125483
19837,0.21205781
19838,0.010714853
19839,0.00898755
19840,0.013205399
19841,0.025765808
19842,0.32847464
19843,0.6780319
19844,0.031277485
19845,0.03809716
19846,0.065446205
19847,0.10869513
19848,0.01876568
19849,0.00738632
19850,0.30935997
19851,0.080924645
19852,0.0035237109
19853,0.008607607
19854,0.034368694
19855,0.022299694
19856,0.023550307
19857,0.017637651
19858,0.004522606
19859,0.061931532
19860,0.053381253
19861,0.03303071
19862,0.1393634
19863,0.8077989
19864,0.082605354
19865,0.05364073
19866,0.051942017
19867,0.0003287349
19868,0.025237255
19869,0.14820631
19870,0.17254536
19871,0.2794163
19872,0.06541598
19873,0.018241294
19874,0.18868531
19875,0.21987173
19876,0.657795
19877,0.15355821
19878,0.081208035
19879,0.008214246
19880,0.07897778
19881,0.016424002
19882,0.020217674
19883,0.44076854
19884,0.23451182
19885,0.2774365
19886,0.27715576
19887,0.0041668694
19888,0.24402197
19889,0.3297791
19890,0.28689152
19891,0.36779702
19892,0.36236855
19893,0.06711318
19894,0.8946381
19895,0.04729736
19896,0.6775949
19897,0.0073969206
19898,0.013092898
19899,0.033939686
19900,0.8518535
19901,0.37030396
19902,0.027750844
19903,0.908172
19904,0.013410099
19905,0.48430604
19906,0.035591524
19907,0.15060939
19908,0.25393832
19909,0.20044142
19910,0.05161546
19911,0.120971225
19912,0.08158126
19913,0.053158388
19914,0.18973397
19915,0.02406277
19916,0.009820429
19917,0.2540036
19918,0.004202653
19919,0.10375668
19920,0.15977886
19921,0.5207736
19922,0.009996906
19923,0.8258357
19924,0.020700123
19925,0.024774827
19926,0.025263129
19927,0.013433196
19928,0.79080915
19929,0.57926816
19930,0.07662358
19931,0.8070358
19932,0.038755912
19933,0.07231811
19934,0.042622633
19935,0.16565645
19936,0.036789853
19937,0.014967839
19938,0.21982351
19939,0.2388089
19940,0.018967448
19941,0.31304446
19942,0.38353196
19943,0.0018315383
19944,0.6111277
19945,0.005023041
19946,0.07586649
19947,0.01440369
19948,0.02959437
19949,0.032443315
19950,0.025857026
19951,0.002199432
19952,0.029819619
19953,0.002750733
19954,0.03345434
19955,0.007967787
19956,0.05064847
19957,0.009056022
19958,0.012442191
19959,0.025175532
19960,0.046814788
19961,0.93862355
19962,0.16469447
19963,0.15372282
19964,0.027394718
19965,0.032346703
19966,0.08814086
19967,0.75449497
19968,0.634987
19969,0.0058269524
19970,0.012171327
19971,0.008861861
19972,0.5802193
19973,0.008368841
19974,0.07874232
19975,0.1653767
19976,0.006756139
19977,0.005821129
19978,0.5727402
19979,0.7934046
19980,0.059465367
19981,0.004736987
19982,0.002299397
19983,0.020073906
19984,0.5376831
19985,0.65713584
19986,0.041382656
19987,0.7194538
19988,0.025546005
19989,0.035379704
19990,0.67037493
19991,0.0050767954
19992,0.4551623
19993,0.10901293
19994,0.8023432
19995,0.72903305
19996,0.21480231
19997,0.018587306
19998,0.06828356
19999,0.012938766
20000,0.028501779
20001,0.8238309
20002,0.4599096
20003,0.38884094
20004,0.17363246
20005,0.061134517
20006,0.023699572
20007,0.005149314
20008,0.12673275
20009,0.0064115417
20010,0.008883473
20011,0.20419516
20012,0.016122522
20013,0.0041371123
20014,0.001993853
20015,0.726937
20016,0.39466974
20017,0.21943296
20018,0.25662556
20019,0.042372406
20020,0.07557765
20021,0.8865536
20022,0.0070897937
20023,0.08770609
20024,0.1346359
20025,0.17806935
20026,0.20910776
20027,0.0031443806
20028,0.098021396
20029,0.0683842
20030,0.008722825
20031,0.086946756
20032,0.062087793
20033,0.17240922
20034,0.029384151
20035,0.04197544
20036,0.34358814
20037,0.01345671
20038,0.22215615
20039,0.043824732
20040,0.123581514
20041,0.32756
20042,0.36771306
20043,0.024703512
20044,0.94706935
20045,0.15342121
20046,0.061083537
20047,0.54252964
20048,0.01274605
20049,0.012546625
20050,0.0015377663
20051,0.038103495
20052,0.037014253
20053,0.0080137495
20054,0.124714665
20055,0.02752645
20056,0.7646299
20057,0.103726074
20058,0.15741806
20059,0.93435043
20060,0.15445215
20061,0.7262339
20062,0.2640622
20063,0.25579396
20064,0.7741146
20065,0.62014145
20066,0.45700938
20067,0.87538457
20068,0.109011024
20069,0.0132759595
20070,0.1433874
20071,0.0795396
20072,0.008878873
20073,0.0044275643
20074,0.075954735
20075,0.07413649
20076,0.03518632
20077,0.9075664
20078,0.7234125
20079,0.859696
20080,0.057622507
20081,0.07121503
20082,0.053949263
20083,0.85563403
20084,0.449804
20085,0.027461592
20086,0.29440498
20087,0.12246049
20088,0.5129356
20089,0.28004658
20090,0.82086056
20091,0.016736547
20092,0.0048775575
20093,0.3538919
20094,0.01288213
20095,0.19155602
20096,0.044807673
20097,0.0020714942
20098,0.5731926
20099,0.13903886
20100,0.45356524
20101,0.08254666
20102,0.02860804
20103,0.13541928
20104,0.10819733
20105,0.05078217
20106,0.32024443
20107,0.23503199
20108,0.08668784
20109,0.0034843744
20110,0.27369025
20111,0.058951173
20112,0.6196678
20113,0.03762011
20114,0.5704964
20115,0.48707277
20116,0.3290163
20117,0.020596763
20118,0.018364811
20119,0.009361192
20120,0.8813312
20121,0.033168864
20122,0.27721608
20123,0.74996364
20124,0.08098701
20125,0.008374877
20126,0.014511134
20127,0.3271578
20128,0.6546026
20129,0.08786138
20130,0.103772685
20131,0.21768065
20132,0.066446334
20133,0.0048969025
20134,0.0011830791
20135,0.019250147
20136,0.56087995
20137,0.3083588
20138,0.03129151
20139,0.91794765
20140,0.5844423
20141,0.005710437
20142,0.012194136
20143,0.8816942
20144,0.8717884
20145,0.2547467
20146,0.15039212
20147,0.2069352
20148,0.9141794
20149,0.01266456
20150,0.14436512
20151,0.4624825
20152,0.031427115
20153,0.6593456
20154,0.62901646
20155,0.03271426
20156,0.47436035
20157,0.11433896
20158,0.03032388
20159,0.7250794
20160,0.1954213
20161,0.018512096
20162,0.54322666
20163,0.0034309863
20164,0.019392392
20165,0.035639793
20166,0.9265495
20167,0.17565228
20168,0.056670025
20169,0.0974187
20170,0.14959927
20171,0.815221
20172,0.01851883
20173,0.07782728
20174,0.010113224
20175,0.11163592
20176,0.028436687
20177,0.51871014
20178,0.0138435885
20179,0.014487831
20180,0.0036421157
20181,0.08525719
20182,0.0061785155
20183,0.45677695
20184,0.023504913
20185,0.018092206
20186,0.02023114
20187,0.036130223
20188,0.027030904
20189,0.5271069
20190,0.15599859
20191,0.060861047
20192,0.02307198
20193,0.013994702
20194,0.0048266873
20195,0.037308276
20196,0.5043597
20197,0.02590179
20198,0.008566363
20199,0.03721687
20200,0.10072699
20201,0.6896251
20202,0.4290763
20203,0.56495184
20204,0.7002464
20205,0.12905104
20206,0.66358095
20207,0.118080765
20208,0.005052981
20209,0.0034270885
20210,0.04408685
20211,0.013435969
20212,0.028214475
20213,0.02249135
20214,0.017683674
20215,0.027832363
20216,0.03877744
20217,0.046814106
20218,0.5463506
20219,0.692409
20220,0.08454396
20221,0.0066271797
20222,0.0054552993
20223,0.5174498
20224,0.019001177
20225,0.068439625
20226,0.14061436
20227,0.015083788
20228,0.009465278
20229,0.52857316
20230,0.8770061
20231,0.009083497
20232,0.10729307
20233,0.08487751
20234,0.027432032
20235,0.030616691
20236,0.039464694
20237,0.08658323
20238,0.017220264
20239,0.1634401
20240,0.31461334
20241,0.004247296
20242,0.8407026
20243,0.40093476
20244,0.0054384237
20245,0.63604844
20246,0.011273329
20247,0.2477598
20248,0.046900637
20249,0.847873
20250,0.067076154
20251,0.0013768482
20252,0.07500809
20253,0.054154903
20254,0.039635286
20255,0.005761092
20256,0.68416333
20257,0.14903186
20258,0.0034793543
20259,0.6917399
20260,0.01267371
20261,0.014092709
20262,0.029859925
20263,0.37742558
20264,0.8667764
20265,0.33873627
20266,0.017378384
20267,0.033751808
20268,0.38092288
20269,0.14440861
20270,0.11677974
20271,0.056223325
20272,0.02103101
20273,0.09514343
20274,0.1797897
20275,0.072804086
20276,0.8701549
20277,0.008190684
20278,0.014922643
20279,0.20685944
20280,0.092637435
20281,0.037259027
20282,0.118522905
20283,0.032902826
20284,0.29773656
20285,0.028835904
20286,0.2829101
20287,0.3341003
20288,0.011423575
20289,0.04815297
20290,0.025350925
20291,0.17709333
20292,0.064823024
20293,0.36383647
20294,0.0802448
20295,0.01980448
20296,0.1559862
20297,0.4485954
20298,0.8497096
20299,0.05978509
20300,0.02927408
20301,0.022400126
20302,0.5842879
20303,0.031091183
20304,0.31911612
20305,0.36067954
20306,0.11365206
20307,0.12305019
20308,0.104031496
20309,0.18218946
20310,0.039114974
20311,0.010430796
20312,0.07254055
20313,0.06471658
20314,0.013588092
20315,0.20268227
20316,0.02091338
20317,0.78449166
20318,0.037532028
20319,0.01442118
20320,0.10567183
20321,0.010196908
20322,0.09878881
20323,0.034214906
20324,0.19438387
20325,0.33481422
20326,0.1289996
20327,0.18732299
20328,0.03092836
20329,0.4236457
20330,0.13532816
20331,0.24699906
20332,0.017562669
20333,0.82597023
20334,0.053771432
20335,0.06957954
20336,0.011040791
20337,0.022946399
20338,0.13032852
20339,0.042342175
20340,0.6700767
20341,0.014776367
20342,0.4525856
20343,0.009011725
20344,0.07976325
20345,0.9706974
20346,0.720609
20347,0.0031907
20348,0.04611764
20349,0.101384796
20350,0.019741464
20351,0.014522765
20352,0.8685937
20353,0.88619673
20354,0.8666998
20355,0.15660289
20356,0.003132564
20357,0.21869801
20358,0.019769737
20359,0.61469156
20360,0.050669033
20361,0.024178496
20362,0.028123261
20363,0.014828814
20364,0.7743025
20365,0.19475666
20366,0.022882348
20367,0.16894634
20368,0.078380205
20369,0.91676414
20370,0.0053623104
20371,0.01333313
20372,0.82413405
20373,0.099402934
20374,0.004508252
20375,0.92393905
20376,0.7279866
20377,0.021405999
20378,0.012535826
20379,0.7869947
20380,0.01697603
20381,0.719868
20382,0.058486972
20383,0.10745679
20384,0.26694918
20385,0.026307467
20386,0.06354695
20387,0.68299365
20388,0.0096405875
20389,0.009461828
20390,0.86411464
20391,0.6103411
20392,0.013760452
20393,0.10004885
20394,0.11331391
20395,0.8588393
20396,0.80842924
20397,0.012872202
20398,0.0031925952
20399,0.15924567
20400,0.35985354
20401,0.04674813
20402,0.008934492
20403,0.01450236
20404,0.0015969574
20405,0.16513497
20406,0.03516485
20407,0.40259394
20408,0.028288217
20409,0.004629089
20410,0.021555727
20411,0.04775877
20412,0.41172022
20413,0.6520305
20414,0.016225675
20415,0.027434552
20416,0.114343755
20417,0.019086435
20418,0.0059403167
20419,0.021270985
20420,0.8090929
20421,0.07218416
20422,0.02655889
20423,0.016235095
20424,0.01410497
20425,0.032532293
20426,0.81961465
20427,0.08647809
20428,0.13920763
20429,0.019917278
20430,0.051020335
20431,0.040497173
20432,0.05759907
20433,0.26127413
20434,0.6911149
20435,0.009100794
20436,0.19372489
20437,0.006064942
20438,0.0055379523
20439,0.026919644
20440,0.29468015
20441,0.45000067
20442,0.016921796
20443,0.23756114
20444,0.104144685
20445,0.012251079
20446,0.15288028
20447,0.007526258
20448,0.0069676763
20449,0.15019926
20450,0.016834699
20451,0.010007114
20452,0.010316553
20453,0.86787206
20454,0.5482336
20455,0.013180381
20456,0.095605455
20457,0.95673114
20458,0.10071838
20459,0.58336806
20460,0.054282535
20461,0.9293222
20462,0.53111905
20463,0.13173619
20464,0.9086683
20465,0.07721495
20466,0.011623142
20467,0.01542968
20468,0.07406866
20469,0.3524752
20470,0.46493372
20471,0.09708189
20472,0.051203914
20473,0.019036727
20474,0.06711622
20475,0.010816221
20476,0.014220126
20477,0.41664672
20478,0.14364709
20479,0.9678703
20480,0.11128588
20481,0.0047103507
20482,0.0032326623
20483,0.67299986
20484,0.07563998
20485,0.11422727
20486,0.5861129
20487,0.036826383
20488,0.016965456
20489,0.047269825
20490,0.12767489
20491,0.061881673
20492,0.011152916
20493,0.03967883
20494,0.4436889
20495,0.403808
20496,0.07157338
20497,0.020737335
20498,0.39890555
20499,0.17536785
20500,0.7669784
20501,0.19225667
20502,0.014037086
20503,0.04707511
20504,0.02955679
20505,0.07644827
20506,0.6785381
20507,0.28717178
20508,0.87987214
20509,0.7478817
20510,0.40766755
20511,0.018145347
20512,0.01691271
20513,0.74209887
20514,0.039628487
20515,0.056685053
20516,0.03748039
20517,0.3328973
20518,0.011932457
20519,0.07231574
20520,0.0021548145
20521,0.0016243632
20522,0.006081807
20523,0.0038878247
20524,0.8292503
20525,0.0037228407
20526,0.0030635798
20527,0.078573816
20528,0.04320995
20529,0.059281543
20530,0.018273802
20531,0.53068316
20532,0.17333727
20533,0.0046918853
20534,0.21399298
20535,0.11639656
20536,0.19707374
20537,0.89345104
20538,0.055964053
20539,0.8139625
20540,0.12070992
20541,0.012845643
20542,0.019558027
20543,0.055210713
20544,0.5228585
20545,0.011169571
20546,0.46883377
20547,0.0826495
20548,0.16494715
20549,0.4072293
20550,0.017269056
20551,0.7258021
20552,0.043328673
20553,0.048009444
20554,0.013813645
20555,0.82142067
20556,0.41046378
20557,0.4053547
20558,0.18304381
20559,0.14873849
20560,0.068957336
20561,0.06541733
20562,0.027815958
20563,0.12295097
20564,0.1245727
20565,0.19522251
20566,0.83296967
20567,0.52078414
20568,0.00581268
20569,0.20048077
20570,0.7191662
20571,0.46197805
20572,0.013371053
20573,0.95070827
20574,0.073014095
20575,0.07390499
20576,0.018090451
20577,0.7478392
20578,0.021252694
20579,0.121521145
20580,0.021151286
20581,0.23913983
20582,0.620351
20583,0.004687436
20584,0.114297695
20585,0.29068804
20586,0.968736
20587,0.02077313
20588,0.8373749
20589,0.0014743871
20590,0.009518377
20591,0.01450516
20592,0.0154743735
20593,0.14093333
20594,0.1117538
20595,0.016547488
20596,0.114741914
20597,0.7396179
20598,0.15343675
20599,0.02935027
20600,0.100103036
20601,0.008346453
20602,0.56678677
20603,0.951277
20604,0.014491876
20605,0.03359519
20606,0.026265617
20607,0.0013604716
20608,0.027135143
20609,0.7245008
20610,0.0013054844
20611,0.021047696
20612,0.004930781
20613,0.63826853
20614,0.065325215
20615,0.06464855
20616,0.0027980246
20617,0.1574845
20618,0.0020152887
20619,0.8691723
20620,0.720067
20621,0.17997634
20622,0.039860692
20623,0.01752721
20624,0.13937937
20625,0.45523325
20626,0.8608346
20627,0.14921325
20628,0.2819083
20629,0.041119836
20630,0.56031924
20631,0.78753924
20632,0.054238714
20633,0.66916233
20634,0.46855283
20635,0.25960568
20636,0.0745236
20637,0.38267025
20638,0.46473256
20639,0.29922208
20640,0.10330869
20641,0.9534648
20642,0.6259436
20643,0.0422584
20644,0.022671094
20645,0.18443087
20646,0.021107579
20647,0.031399295
20648,0.056152493
20649,0.10768158
20650,0.004174734
20651,0.01899037
20652,0.6751497
20653,0.15717316
20654,0.23136616
20655,0.43875474
20656,0.81878793
20657,0.011773512
20658,0.0861688
20659,0.18590653
20660,0.29859003
20661,0.08952003
20662,0.07572913
20663,0.05825735
20664,0.21959609
20665,0.01422631
20666,0.037235614
20667,0.060155734
20668,0.14434445
20669,0.20468006
20670,0.021315433
20671,0.0037780136
20672,0.25231257
20673,0.8777365
20674,0.18726747
20675,0.025679216
20676,0.043178312
20677,0.0652419
20678,0.022891097
20679,0.00871733
20680,0.045216527
20681,0.8273581
20682,0.106579766
20683,0.6514728
20684,0.043403346
20685,0.61242485
20686,0.13664994
20687,0.06745939
20688,0.0047705197
20689,0.5366287
20690,0.16059886
20691,0.02299507
20692,0.9562086
20693,0.08556334
20694,0.7716707
20695,0.06212589
20696,0.006369855
20697,0.015282082
20698,0.9598366
20699,0.89801264
20700,0.020204214
20701,0.08667868
20702,0.5392061
20703,0.010316839
20704,0.1002836
20705,0.048656184
20706,0.8556667
20707,0.19342235
20708,0.027341757
20709,0.088473365
20710,0.037107415
20711,0.0382482
20712,0.8929462
20713,0.13680746
20714,0.04124968
20715,0.027285315
20716,0.863579
20717,0.014545992
20718,0.24987544
20719,0.026218316
20720,0.35205436
20721,0.05419604
20722,0.0047291787
20723,0.81327456
20724,0.070022486
20725,0.20143767
20726,0.07748606
20727,0.3061038
20728,0.95961183
20729,0.02286565
20730,0.5526719
20731,0.6974735
20732,0.14880581
20733,0.009610178
20734,0.8689247
20735,0.04643267
20736,0.020295532
20737,0.09292906
20738,0.0036319727
20739,0.08182608
20740,0.10643661
20741,0.069805816
20742,0.03408348
20743,0.0023455783
20744,0.8370654
20745,0.006733398
20746,0.13401695
20747,0.001020862
20748,0.49699676
20749,0.30547985
20750,0.07269147
20751,0.005845209
20752,0.40989968
20753,0.93389636
20754,0.2469283
20755,0.40133843
20756,0.038124137
20757,0.6594481
20758,0.025419246
20759,0.8870393
20760,0.01678889
20761,0.32411987
20762,0.5690335
20763,0.72312677
20764,0.9177565
20765,0.030751478
20766,0.21724305
20767,0.013220082
20768,0.45863158
20769,0.012875499
20770,0.20663619
20771,0.49070758
20772,0.16086704
20773,0.83518624
20774,0.07013448
20775,0.012069494
20776,0.6547189
20777,0.00083047186
20778,0.01668615
20779,0.047007106
20780,0.005615696
20781,0.96285534
20782,0.11510148
20783,0.020433135
20784,0.13628884
20785,0.054309618
20786,0.72675747
20787,0.102725446
20788,0.06624852
20789,0.048685424
20790,0.005121264
20791,0.95194584
20792,0.15305772
20793,0.06093759
20794,0.011054243
20795,0.012083694
20796,0.139171
20797,0.04133794
20798,0.30720317
20799,0.21654043
20800,0.58497965
20801,0.025822995
20802,0.013175828
20803,0.03300458
20804,0.037516743
20805,0.24414644
20806,0.15222883
20807,0.70715374
20808,0.068274245
20809,0.088938646
20810,0.45835906
20811,0.5881358
20812,0.021391109
20813,0.06686948
20814,0.13508664
20815,0.026437845
20816,0.5158616
20817,0.27843243
20818,0.0022710036
20819,0.6321595
20820,0.09439459
20821,0.07415827
20822,0.020107318
20823,0.042016055
20824,0.029314369
20825,0.081703305
20826,0.035843812
20827,0.0630278
20828,0.05771433
20829,0.89967674
20830,0.025993096
20831,0.7907761
20832,0.015065394
20833,0.040851858
20834,0.068860695
20835,0.063988715
20836,0.92572296
20837,0.8724434
20838,0.6378157
20839,0.81382763
20840,0.6771953
20841,0.029383926
20842,0.76721084
20843,0.00861537
20844,0.053226262
20845,0.8246248
20846,0.27730474
20847,0.00815328
20848,0.08234912
20849,0.7536987
20850,0.031776633
20851,0.45572665
20852,0.003056309
20853,0.10247797
20854,0.021252984
20855,0.5144594
20856,0.8945133
20857,0.024686353
20858,0.39553854
20859,0.10453242
20860,0.1075043
20861,0.0074972743
20862,0.10518619
20863,0.008991911
20864,0.12146221
20865,0.0068127452
20866,0.017555946
20867,0.030945387
20868,0.03373907
20869,0.55532
20870,0.08216162
20871,0.027250554
20872,0.04658919
20873,0.060168404
20874,0.32574555
20875,0.03756281
20876,0.011528581
20877,0.014976765
20878,0.8134077
20879,0.38534293
20880,0.060638096
20881,0.5881301
20882,0.29786664
20883,0.001493295
20884,0.044238888
20885,0.0053578108
20886,0.016940575
20887,0.004963615
20888,0.4989699
20889,0.011125791
20890,0.0073015867
20891,0.08528167
20892,0.03995189
20893,0.15750936
20894,0.07773841
20895,0.79881793
20896,0.47516364
20897,0.8941441
20898,0.016617833
20899,0.33675522
20900,0.21409723
20901,0.19080237
20902,0.07012635
20903,0.0133977635
20904,0.7059369
20905,0.110848606
20906,0.45106614
20907,0.097567804
20908,0.009873997
20909,0.13522457
20910,0.013356819
20911,0.34222144
20912,0.30568242
20913,0.041272555
20914,0.008526577
20915,0.075770065
20916,0.6804016
20917,0.039836235
20918,0.03157849
20919,0.7862497
20920,0.102662794
20921,0.07665069
20922,0.9420998
20923,0.007869917
20924,0.061597478
20925,0.0682902
20926,0.06337229
20927,0.09513535
20928,0.090247676
20929,0.17471711
20930,0.04713022
20931,0.24369514
20932,0.045150835
20933,0.033136897
20934,0.015237271
20935,0.011407345
20936,0.0580315
20937,0.44543093
20938,0.012533169
20939,0.009983559
20940,0.9348869
20941,0.23079605
20942,0.0051110247
20943,0.07975932
20944,0.39821768
20945,0.008012484
20946,0.051967606
20947,0.75457054
20948,0.673713
20949,0.016891776
20950,0.097181894
20951,0.016160367
20952,0.032936156
20953,0.06419725
20954,0.7535479
20955,0.04834186
20956,0.006100101
20957,0.47063577
20958,0.011219902
20959,0.083489195
20960,0.17102914
20961,0.022015838
20962,0.8480246
20963,0.044353742
20964,0.01178734
20965,0.028808275
20966,0.056165006
20967,0.021397585
20968,0.104425564
20969,0.25158247
20970,0.15611444
20971,0.022574473
20972,0.28433412
20973,0.1726082
20974,0.4734872
20975,0.010562945
20976,0.038596034
20977,0.0039516254
20978,0.40956756
20979,0.57805324
20980,0.20789008
20981,0.0031455152
20982,0.31380332
20983,0.08633445
20984,0.0024126293
20985,0.79502463
20986,0.007018091
20987,0.015462429
20988,0.023782833
20989,0.022885237
20990,0.54917794
20991,0.92120725
20992,0.08374
20993,0.07152254
20994,0.20403689
20995,0.09547342
20996,0.0037467463
20997,0.97699064
20998,0.3459672
20999,0.2003945
21000,0.14222261
21001,0.29619387
21002,0.040106
21003,0.061047923
21004,0.025232727
21005,0.47984102
21006,0.05536681
21007,0.034946878
21008,0.1001152
21009,0.012738384
21010,0.04656352
21011,0.010206509
21012,0.04757733
21013,0.5202814
21014,0.06532619
21015,0.0643956
21016,0.14969255
21017,0.10305223
21018,0.89989585
21019,0.021151835
21020,0.012669444
21021,0.0037341514
21022,0.028356222
21023,0.18543358
21024,0.0068374104
21025,0.05294166
21026,0.065403864
21027,0.023776388
21028,0.0149483085
21029,0.55314165
21030,0.03432287
21031,0.70594555
21032,0.08108287
21033,0.2576006
21034,0.034260496
21035,0.0034866994
21036,0.023658525
21037,0.062155634
21038,0.75797254
21039,0.026827862
21040,0.003940283
21041,0.024633473
21042,0.018653365
21043,0.024336386
21044,0.8726467
21045,0.19533253
21046,0.032268137
21047,0.002410513
21048,0.073158294
21049,0.042823963
21050,0.56934345
21051,0.12473798
21052,0.122464135
21053,0.9458792
21054,0.007976878
21055,0.0071248733
21056,0.89609027
21057,0.16271962
21058,0.03321353
21059,0.020404397
21060,0.03662736
21061,0.21005477
21062,0.047951482
21063,0.07628434
21064,0.031153908
21065,0.036894284
21066,0.01881424
21067,0.002909493
21068,0.027716825
21069,0.021587972
21070,0.88609827
21071,0.06560727
21072,0.02692799
21073,0.009508361
21074,0.1291584
21075,0.011957146
21076,0.063833036
21077,0.047008332
21078,0.59519655
21079,0.19864722
21080,0.09233445
21081,0.15848583
21082,0.53560853
21083,0.7943869
21084,0.6038982
21085,0.03710896
21086,0.010537373
21087,0.46030346
21088,0.064603336
21089,0.18555282
21090,0.7043859
21091,0.050559375
21092,0.13956363
21093,0.061437402
21094,0.03694681
21095,0.022545392
21096,0.022259112
21097,0.088071674
21098,0.017773112
21099,0.16389857
21100,0.054681994
21101,0.54049265
21102,0.91189134
21103,0.03149865
21104,0.35666996
21105,0.055751294
21106,0.6813837
21107,0.2968676
21108,0.79926723
21109,0.036834832
21110,0.038696904
21111,0.021127978
21112,0.20818141
21113,0.06490353
21114,0.39193735
21115,0.05026414
21116,0.006563685
21117,0.1036715
21118,0.014685856
21119,0.012604243
21120,0.06854275
21121,0.017053954
21122,0.0007726361
21123,0.15599868
21124,0.92725146
21125,0.9552973
21126,0.09054966
21127,0.12892996
21128,0.036409136
21129,0.18943839
21130,0.112560734
21131,0.005516264
21132,0.041439444
21133,0.37341705
21134,0.21928728
21135,0.044280205
21136,0.94584334
21137,0.002360434
21138,0.07343737
21139,0.73455626
21140,0.023177106
21141,0.32091153
21142,0.05537513
21143,0.8116887
21144,0.022021068
21145,0.08034962
21146,0.13475198
21147,0.0753218
21148,0.09154865
21149,0.029809214
21150,0.02492133
21151,0.7258372
21152,0.09569135
21153,0.010818207
21154,0.7002149
21155,0.009395887
21156,0.004315036
21157,0.0100543555
21158,0.6802692
21159,0.83498466
21160,0.21294308
21161,0.1438601
21162,0.37661198
21163,0.046889942
21164,0.0023029663
21165,0.51956725
21166,0.11042059
21167,0.105290875
21168,0.0054476587
21169,0.014365994
21170,0.08667728
21171,0.009296552
21172,0.10388168
21173,0.62375367
21174,0.9624414
21175,0.015547743
21176,0.034530822
21177,0.18060839
21178,0.16088556
21179,0.27498707
21180,0.5152577
21181,0.09613201
21182,0.0043566176
