id,Exited
19586,0.004658856
19587,0.0004294023
19588,0.0006216618
19589,0.050688826
19590,0.010312561
19591,0.049633928
19592,0.10848593
19593,0.00052613305
19594,0.7139862
19595,0.03955548
19596,0.01322946
19597,0.007147252
19598,0.9188381
19599,0.6896541
19600,0.629465
19601,0.11131967
19602,0.4776234
19603,0.9960317
19604,0.9369017
19605,0.76936734
19606,0.012740992
19607,0.04697317
19608,0.97083557
19609,0.30916896
19610,0.9227855
19611,0.40547788
19612,0.99999994
19613,0.9787778
19614,0.49437445
19615,0.58638793
19616,0.004067524
19617,0.9841577
19618,0.6243114
19619,0.010796125
19620,0.25804484
19621,0.08579296
19622,0.008231251
19623,0.516359
19624,0.000477735
19625,0.011931048
19626,0.01635432
19627,0.95610714
19628,0.033923578
19629,0.9383885
19630,0.056722432
19631,0.70314014
19632,0.033192605
19633,0.38024992
19634,0.193376
19635,0.01467391
19636,0.91484267
19637,0.34805107
19638,0.026706986
19639,0.63943815
19640,0.12693664
19641,0.50295854
19642,0.3020198
19643,0.01225651
19644,0.75128686
19645,0.005782505
19646,0.36531794
19647,0.002846954
19648,0.9766326
19649,0.015412137
19650,0.13799474
19651,0.06804832
19652,0.17610908
19653,0.011525913
19654,0.86008835
19655,0.65516275
19656,0.9987688
19657,0.9981853
19658,0.000742758
19659,0.12961327
19660,0.3884425
19661,0.24147016
19662,0.021916403
19663,0.9362161
19664,0.011259248
19665,0.4395631
19666,0.09815708
19667,0.17160338
19668,0.014917324
19669,0.045969643
19670,0.008931243
19671,0.3354892
19672,0.00068565283
19673,0.0017735937
19674,0.05533816
19675,0.000721431
19676,0.060434707
19677,0.0014384844
19678,0.0855133
19679,0.82215154
19680,0.0025877007
19681,0.010113807
19682,0.05667902
19683,0.9796456
19684,0.1800658
19685,0.0041871304
19686,0.068203166
19687,0.34792143
19688,0.25483042
19689,0.33498853
19690,0.95317346
19691,0.16090952
19692,0.93013316
19693,0.46858567
19694,0.27540863
19695,0.83729416
19696,0.023523232
19697,0.958317
19698,0.99072117
19699,0.0117628155
19700,0.012992172
19701,0.9692072
19702,0.030031817
19703,0.92421997
19704,0.18408501
19705,0.028138183
19706,0.004353758
19707,0.88329893
19708,0.9835393
19709,0.071977206
19710,0.036871165
19711,0.07790967
19712,0.0014880268
19713,0.0788136
19714,0.15540376
19715,0.8849775
19716,0.91995895
19717,0.007643053
19718,0.66426
19719,0.76712865
19720,0.0023920892
19721,0.9774714
19722,0.572217
19723,0.027444147
19724,0.9058445
19725,0.9879159
19726,0.2981652
19727,0.31403035
19728,0.006996028
19729,0.060978357
19730,0.005761899
19731,0.00049767585
19732,0.010214099
19733,0.0021104696
19734,0.0036909394
19735,0.00541629
19736,0.06059315
19737,0.9429689
19738,0.107457146
19739,0.22117057
19740,0.99849576
19741,0.024891235
19742,0.5881485
19743,0.9130295
19744,0.7277191
19745,0.010624403
19746,0.45740795
19747,0.8398587
19748,0.37192312
19749,0.51003444
19750,0.00021907076
19751,0.0030618948
19752,0.98961794
19753,0.004982139
19754,0.669553
19755,0.0017578591
19756,0.006964839
19757,0.9981587
19758,0.012268493
19759,0.33818227
19760,0.0076411064
19761,0.16000043
19762,0.0036209987
19763,0.94330657
19764,0.49248067
19765,0.53626835
19766,0.24620411
19767,0.004568802
19768,0.005435381
19769,0.26651645
19770,0.2433521
19771,0.20729418
19772,0.71054554
19773,0.9122336
19774,0.38373277
19775,0.19221039
19776,0.015647003
19777,0.0028670083
19778,0.9961182
19779,0.14701058
19780,0.7033951
19781,0.0037959935
19782,0.0965985
19783,0.07575215
19784,0.20882761
19785,0.4240375
19786,0.0024924101
19787,0.100390606
19788,0.35679176
19789,0.0069757937
19790,0.013428817
19791,0.007878939
19792,0.056215763
19793,0.00260397
19794,0.24172276
19795,0.022654321
19796,0.020724474
19797,0.24431907
19798,0.9898927
19799,0.34025326
19800,0.0029930347
19801,0.4114901
19802,0.79764307
19803,0.3846488
19804,0.89488983
19805,0.94289607
19806,0.001528069
19807,0.025309362
19808,0.0032965732
19809,0.13033299
19810,0.35939866
19811,0.260119
19812,0.2118283
19813,0.030005414
19814,0.04706017
19815,0.0040407926
19816,0.1248249
19817,0.78705513
19818,0.00082611304
19819,0.9111193
19820,0.77177596
19821,0.88282335
19822,0.0013771906
19823,0.9978277
19824,0.7240476
19825,0.09291052
19826,0.13628037
19827,0.406199
19828,0.023894284
19829,0.15297136
19830,0.9993766
19831,0.006312239
19832,0.019474415
19833,0.11759802
19834,0.8687665
19835,0.2854693
19836,0.023226457
19837,0.3129667
19838,0.008706927
19839,0.01641656
19840,0.0067015463
19841,0.008716046
19842,0.3538749
19843,0.9138486
19844,0.0063720015
19845,0.10643143
19846,0.011647798
19847,0.023322156
19848,0.0044102594
19849,0.001285383
19850,0.32799423
19851,0.24418859
19852,0.0008265071
19853,0.014231741
19854,0.09870278
19855,0.0035892224
19856,0.002995859
19857,0.005831379
19858,0.001211424
19859,0.0052731703
19860,0.02030158
19861,0.013479271
19862,0.08894523
19863,0.9818017
19864,0.052510362
19865,0.11157569
19866,0.07480492
19867,0.00016599901
19868,0.005122154
19869,0.039264277
19870,0.51298946
19871,0.34288675
19872,0.026215354
19873,0.0013658802
19874,0.19016905
19875,0.60409594
19876,0.94809717
19877,0.4783004
19878,0.013519634
19879,0.0012627303
19880,0.3697931
19881,0.0028735737
19882,0.0030567695
19883,0.47719458
19884,0.46866462
19885,0.3012538
19886,0.60561985
19887,0.00077644497
19888,0.40683502
19889,0.7803614
19890,0.35557994
19891,0.6357012
19892,0.7084288
19893,0.012439525
19894,0.9793388
19895,0.0077961884
19896,0.89227825
19897,0.0013472799
19898,0.0023568587
19899,0.013309014
19900,0.99190116
19901,0.71535224
19902,0.004103879
19903,0.99435586
19904,0.017352127
19905,0.8224302
19906,0.0036642433
19907,0.24831584
19908,0.5199992
19909,0.039356098
19910,0.011455201
19911,0.4548174
19912,0.47585973
19913,0.22151393
19914,0.49937958
19915,0.037337214
19916,0.0024136316
19917,0.70133674
19918,0.002202013
19919,0.038804173
19920,0.29097077
19921,0.855854
19922,0.00125321
19923,0.9904343
19924,0.049939293
19925,0.008363873
19926,0.016080944
19927,0.0019271463
19928,0.9770605
19929,0.82337505
19930,0.06948441
19931,0.9727221
19932,0.01593836
19933,0.043896053
19934,0.1326353
19935,0.5296335
19936,0.030412473
19937,0.0036043974
19938,0.40742403
19939,0.52323955
19940,0.004275914
19941,0.62063324
19942,0.4933204
19943,0.0002318736
19944,0.9637129
19945,0.0007466943
19946,0.36647207
19947,0.0013041752
19948,0.007839562
19949,0.010931813
19950,0.017527556
19951,0.00032670537
19952,0.1298557
19953,0.0004960461
19954,0.014047894
19955,0.0020721923
19956,0.025906729
19957,0.024528077
19958,0.002151266
19959,0.0063064927
19960,0.05916316
19961,0.9984624
19962,0.092812516
19963,0.031994235
19964,0.03497572
19965,0.22693673
19966,0.049332406
19967,0.99106914
19968,0.9058734
19969,0.024419958
19970,0.0017673615
19971,0.013342668
19972,0.78788203
19973,0.027934255
19974,0.03430808
19975,0.99593806
19976,0.008788585
19977,0.015041795
19978,0.9310089
19979,0.9792806
19980,0.019488415
19981,0.0006379529
19982,0.00055095094
19983,0.005791179
19984,0.90694165
19985,0.8542324
19986,0.062832706
19987,0.94650406
19988,0.20642586
19989,0.42843565
19990,0.92044795
19991,0.0038000566
19992,0.9007423
19993,0.016086161
19994,0.9749773
19995,0.9529458
19996,0.50906533
19997,0.008601352
19998,0.012728013
19999,0.0020304404
20000,0.26720762
20001,0.98308194
20002,0.49779427
20003,0.53143245
20004,0.6526542
20005,0.061189547
20006,0.003989157
20007,0.0007050939
20008,0.032594547
20009,0.0010414688
20010,0.0021476753
20011,0.6478255
20012,0.015703443
20013,0.0005255351
20014,0.00035683758
20015,0.94538707
20016,0.68859094
20017,0.68392986
20018,0.3553941
20019,0.09571293
20020,0.30134478
20021,0.9920478
20022,0.008631162
20023,0.29483125
20024,0.99928665
20025,0.4155072
20026,0.5379822
20027,0.0004469758
20028,0.3695338
20029,0.124054976
20030,0.018227387
20031,0.015315988
20032,0.020542173
20033,0.47508192
20034,0.016396517
20035,0.019596597
20036,0.7690664
20037,0.0025911822
20038,0.16522036
20039,0.017311795
20040,0.0798037
20041,0.46954268
20042,0.734878
20043,0.0011999174
20044,0.9984959
20045,0.038427345
20046,0.035937592
20047,0.69770795
20048,0.0023846773
20049,0.008329645
20050,0.00029560513
20051,0.0124444
20052,0.01598047
20053,0.009439022
20054,0.5409665
20055,0.010253767
20056,0.9930178
20057,0.16240673
20058,0.11121478
20059,0.9980585
20060,0.25135186
20061,0.7796626
20062,0.53618455
20063,0.75479776
20064,0.966069
20065,0.83915335
20066,0.58412784
20067,0.9810781
20068,0.049187858
20069,0.0022230963
20070,0.51951414
20071,0.013500174
20072,0.0015688968
20073,0.0008847146
20074,0.037139747
20075,0.029881664
20076,0.0067263446
20077,0.9217445
20078,0.94747496
20079,0.9872601
20080,0.018969234
20081,0.021213038
20082,0.06082278
20083,0.9829919
20084,0.63466126
20085,0.33821547
20086,0.7089167
20087,0.517843
20088,0.797266
20089,0.6808109
20090,0.98972785
20091,0.0024387224
20092,0.016916564
20093,0.2912797
20094,0.0014691903
20095,0.10399063
20096,0.058959905
20097,0.00059184653
20098,0.9431175
20099,0.6572115
20100,0.6118827
20101,0.5678066
20102,0.009711727
20103,0.02306128
20104,0.04753241
20105,0.028338406
20106,0.4681588
20107,0.33332863
20108,0.3001428
20109,0.0007651292
20110,0.13090141
20111,0.19542284
20112,0.9561771
20113,0.013478702
20114,0.8259375
20115,0.7925631
20116,0.3443058
20117,0.0064589055
20118,0.0070877424
20119,0.0016023531
20120,0.98764974
20121,0.010197529
20122,0.34981477
20123,0.9814123
20124,0.03293043
20125,0.006440467
20126,0.0020610741
20127,0.33322665
20128,0.84646004
20129,0.023292929
20130,0.27654296
20131,0.28942153
20132,0.057659674
20133,0.0056326035
20134,0.0010422672
20135,0.007694412
20136,0.8360898
20137,0.36607426
20138,0.0048912554
20139,0.9924529
20140,0.8701704
20141,0.015821716
20142,0.0035588157
20143,0.9949407
20144,0.99094313
20145,0.27338362
20146,0.416161
20147,0.29154631
20148,0.99099576
20149,0.008491678
20150,0.50483537
20151,0.7786217
20152,0.0046741716
20153,0.9352751
20154,0.96950346
20155,0.0038694374
20156,0.39321828
20157,0.3421063
20158,0.009098183
20159,0.9402238
20160,0.33660257
20161,0.01538988
20162,0.9414509
20163,0.00060301553
20164,0.017811496
20165,0.002713741
20166,0.9934979
20167,0.13974844
20168,0.012035914
20169,0.07574044
20170,0.33394185
20171,0.9884952
20172,0.004150559
20173,0.015967965
20174,0.022160275
20175,0.11103529
20176,0.010613123
20177,0.8710924
20178,0.0017307175
20179,0.017064925
20180,0.0043844692
20181,0.35351428
20182,0.00082216837
20183,0.89359325
20184,0.008546381
20185,0.003659012
20186,0.22630282
20187,0.014537916
20188,0.01176379
20189,0.89577943
20190,0.41930097
20191,0.015705854
20192,0.0543791
20193,0.017953703
20194,0.0071531143
20195,0.010341109
20196,0.83910835
20197,0.022551753
20198,0.001560471
20199,0.0049870065
20200,0.09572528
20201,0.9776519
20202,0.5386148
20203,0.81279486
20204,0.8786415
20205,0.26398036
20206,0.9356897
20207,0.10145905
20208,0.0067501194
20209,0.0008650255
20210,0.025148109
20211,0.01020851
20212,0.010326825
20213,0.05317356
20214,0.0023230643
20215,0.0053146514
20216,0.0711996
20217,0.013138254
20218,0.7918078
20219,0.84449804
20220,0.1183037
20221,0.0015065682
20222,0.0016998132
20223,0.87609476
20224,0.9473537
20225,0.030000107
20226,0.09218473
20227,0.015977485
20228,0.0013576286
20229,0.3405357
20230,0.96527743
20231,0.0017898263
20232,0.37922984
20233,0.0192998
20234,0.02506712
20235,0.15433444
20236,0.11931998
20237,0.36908567
20238,0.008641365
20239,0.09686748
20240,0.14154015
20241,0.0021518955
20242,0.98656285
20243,0.37087694
20244,0.0022954722
20245,0.8707074
20246,0.0015099577
20247,0.6074807
20248,0.15360917
20249,0.961548
20250,0.01683924
20251,0.00026482882
20252,0.014562729
20253,0.16113183
20254,0.09344646
20255,0.0016877743
20256,0.95613736
20257,0.4566194
20258,0.0051488057
20259,0.94643855
20260,0.0024638649
20261,0.01297795
20262,0.039958313
20263,0.83455586
20264,0.9408008
20265,0.78518635
20266,0.008484852
20267,0.011479028
20268,0.6802061
20269,0.47773844
20270,0.17952485
20271,0.011865993
20272,0.001170041
20273,0.23619872
20274,0.14446557
20275,0.018591875
20276,0.99456984
20277,0.12844941
20278,0.0022219056
20279,0.48618814
20280,0.036271654
20281,0.016529493
20282,0.03157804
20283,0.009854387
20284,0.65953773
20285,0.0958074
20286,0.52517676
20287,0.51130927
20288,0.007592694
20289,0.015149877
20290,0.03100205
20291,0.1445534
20292,0.0078556035
20293,0.40329966
20294,0.058012903
20295,0.07266743
20296,0.14179865
20297,0.66864693
20298,0.98416805
20299,0.21624303
20300,0.020814959
20301,0.09725384
20302,0.92117226
20303,0.0131569505
20304,0.30199933
20305,0.5405486
20306,0.51974344
20307,0.2683714
20308,0.091206685
20309,0.3544307
20310,0.08228483
20311,0.0043659583
20312,0.3090251
20313,0.013102291
20314,0.004452091
20315,0.031113256
20316,0.0030237045
20317,0.9699663
20318,0.00963262
20319,0.007033806
20320,0.17113985
20321,0.0045863623
20322,0.024350727
20323,0.007182078
20324,0.07885046
20325,0.42283094
20326,0.11551375
20327,0.10475588
20328,0.020618612
20329,0.9201971
20330,0.08292201
20331,0.4555359
20332,0.1376738
20333,0.98570997
20334,0.05337216
20335,0.026564363
20336,0.010656223
20337,0.007154559
20338,0.094706744
20339,0.07031456
20340,0.9236579
20341,0.036904432
20342,0.87526596
20343,0.002251524
20344,0.03781533
20345,0.99937874
20346,0.95074874
20347,0.0006989436
20348,0.003986695
20349,0.33163747
20350,0.008384589
20351,0.00899207
20352,0.98823583
20353,0.9728758
20354,0.99097085
20355,0.4432251
20356,0.000548072
20357,0.21010385
20358,0.04683025
20359,0.9358966
20360,0.043519706
20361,0.002291992
20362,0.008786283
20363,0.0068755304
20364,0.9629189
20365,0.26345304
20366,0.007779235
20367,0.16298085
20368,0.15916543
20369,0.99590844
20370,0.005583442
20371,0.1800099
20372,0.98032176
20373,0.35859516
20374,0.000901594
20375,0.99421185
20376,0.8289849
20377,0.013480565
20378,0.0018772254
20379,0.9786075
20380,0.016459126
20381,0.9073673
20382,0.045400485
20383,0.05081397
20384,0.08118358
20385,0.0060762553
20386,0.026938524
20387,0.9601036
20388,0.01123198
20389,0.003265665
20390,0.9909987
20391,0.9403008
20392,0.0011303254
20393,0.046973858
20394,0.24511074
20395,0.99079525
20396,0.97373515
20397,0.0043771667
20398,0.00669413
20399,0.39447057
20400,0.5487291
20401,0.09138326
20402,0.001567118
20403,0.002418024
20404,0.0009610394
20405,0.504872
20406,0.037311357
20407,0.8461094
20408,0.006346925
20409,0.0011063672
20410,0.013504926
20411,0.017387122
20412,0.7670994
20413,0.9986309
20414,0.033919368
20415,0.0098242685
20416,0.4942839
20417,0.0028819803
20418,0.003239122
20419,0.003506643
20420,0.9792434
20421,0.017935628
20422,0.002759948
20423,0.12474882
20424,0.0019163904
20425,0.019221514
20426,0.96295387
20427,0.36696607
20428,0.45400056
20429,0.024378002
20430,0.0062573776
20431,0.011020832
20432,0.05004569
20433,0.42012423
20434,0.941158
20435,0.010736665
20436,0.19508636
20437,0.0009654403
20438,0.008371073
20439,0.0034775843
20440,0.6545631
20441,0.74427396
20442,0.04343973
20443,0.09033766
20444,0.033125665
20445,0.0013085495
20446,0.37949544
20447,0.014483719
20448,0.0007615648
20449,0.033001058
20450,0.021206008
20451,0.0014039335
20452,0.0014224523
20453,0.9212975
20454,0.9181447
20455,0.0015631872
20456,0.20474876
20457,0.99911666
20458,0.036119595
20459,0.66011906
20460,0.10306982
20461,0.9948029
20462,0.8681389
20463,0.42892894
20464,0.9953524
20465,0.07894148
20466,0.0013091883
20467,0.0027900408
20468,0.019010367
20469,0.72350514
20470,0.6688888
20471,0.35661176
20472,0.026141787
20473,0.0034778272
20474,0.09631586
20475,0.0012958136
20476,0.0023506281
20477,0.77370524
20478,0.21234849
20479,0.99927366
20480,0.43020394
20481,0.0010836957
20482,0.0030373035
20483,0.94302136
20484,0.02151517
20485,0.3800079
20486,0.27544108
20487,0.007316729
20488,0.011443284
20489,0.041938137
20490,0.38948834
20491,0.023504838
20492,0.0015583385
20493,0.14334029
20494,0.56385505
20495,0.43029553
20496,0.019935248
20497,0.03150956
20498,0.7911936
20499,0.6832599
20500,0.9742821
20501,0.17726173
20502,0.0041961228
20503,0.024622273
20504,0.013200721
20505,0.02211979
20506,0.8862719
20507,0.9999996
20508,0.9859552
20509,0.9600274
20510,0.24575648
20511,0.012031691
20512,0.002626391
20513,0.9564602
20514,0.010641729
20515,0.014427233
20516,0.07879412
20517,0.5096317
20518,0.0027951957
20519,0.014618575
20520,0.032078013
20521,0.014910558
20522,0.0012939634
20523,0.0005977107
20524,0.98763347
20525,0.027305916
20526,0.00066754554
20527,0.04464916
20528,0.0057472396
20529,0.06104728
20530,0.006126624
20531,0.76041305
20532,0.47543985
20533,0.00072810124
20534,0.29233927
20535,0.049156908
20536,0.55079824
20537,0.9916695
20538,0.02558887
20539,0.9722214
20540,0.0126415845
20541,0.0021960891
20542,0.18002123
20543,0.046215363
20544,0.902412
20545,0.119034246
20546,0.7533248
20547,0.0649297
20548,0.17290288
20549,0.78610796
20550,0.009129006
20551,0.9085755
20552,0.03520788
20553,0.037136007
20554,0.41663545
20555,0.9812212
20556,0.55289066
20557,0.7792883
20558,0.09161752
20559,0.11390343
20560,0.13551435
20561,0.26703826
20562,0.049976543
20563,0.6702496
20564,0.2420854
20565,0.08264578
20566,0.98426133
20567,0.83645433
20568,0.0008349983
20569,0.5346341
20570,0.90904903
20571,0.8452774
20572,0.0021154229
20573,0.9984801
20574,0.048191383
20575,0.021469176
20576,0.0029697625
20577,0.9595249
20578,0.036598526
20579,0.05924183
20580,0.061650213
20581,0.21055785
20582,0.92430234
20583,0.00093627756
20584,0.13051061
20585,0.43803006
20586,0.99932
20587,0.045276936
20588,0.96834344
20589,0.00051311805
20590,0.0023649978
20591,0.0037384524
20592,0.0010386097
20593,0.21848723
20594,0.21820898
20595,0.0059859194
20596,0.050915085
20597,0.97152436
20598,0.37900195
20599,0.008174373
20600,0.19008693
20601,0.0009253228
20602,0.9011092
20603,0.99853635
20604,0.0024274578
20605,0.046317488
20606,0.010452189
20607,0.00031472853
20608,0.0276143
20609,0.8789113
20610,0.00067481777
20611,0.0032681946
20612,0.0037845063
20613,0.82058394
20614,0.008137266
20615,0.31852156
20616,0.001944416
20617,0.0962161
20618,0.00058108283
20619,0.98493385
20620,0.5487471
20621,0.48661304
20622,0.003449954
20623,0.002710752
20624,0.08723187
20625,0.80611974
20626,0.9965126
20627,0.4867841
20628,0.6583051
20629,0.02206495
20630,0.6610037
20631,0.96153337
20632,0.0071332264
20633,0.918757
20634,0.4802236
20635,0.5355508
20636,0.30196688
20637,0.7940504
20638,0.7568165
20639,0.4947971
20640,0.4875038
20641,0.998346
20642,0.97552204
20643,0.018647399
20644,0.029251948
20645,0.6053497
20646,0.0044626854
20647,0.3318468
20648,0.20752613
20649,0.04522704
20650,0.0011532685
20651,0.004300938
20652,0.9615473
20653,0.28451812
20654,0.22696209
20655,0.83959556
20656,0.9361681
20657,0.002793579
20658,0.45590937
20659,0.106564164
20660,0.42822567
20661,0.11016406
20662,0.01141881
20663,0.0364623
20664,0.07109371
20665,0.0026898365
20666,0.015427745
20667,0.022984913
20668,0.04060974
20669,0.33320966
20670,0.019420635
20671,0.0005765956
20672,0.7201229
20673,0.9929916
20674,0.32628143
20675,0.017194191
20676,0.14791673
20677,0.026844341
20678,0.05165458
20679,0.0012683608
20680,0.030019788
20681,0.9840898
20682,0.07669724
20683,0.93981045
20684,0.03411765
20685,0.8838208
20686,0.41367522
20687,0.083592646
20688,0.001973082
20689,0.6592622
20690,0.25415334
20691,0.0058262665
20692,0.9969808
20693,0.2591886
20694,0.97085464
20695,0.012107756
20696,0.012791632
20697,0.07928239
20698,0.9993602
20699,0.9897256
20700,0.035920184
20701,0.14870678
20702,0.84159166
20703,0.0018239776
20704,0.21558253
20705,0.28276193
20706,0.99068105
20707,0.20691648
20708,0.0125073185
20709,0.2835381
20710,0.0568143
20711,0.060390044
20712,0.984097
20713,0.477513
20714,0.057448864
20715,0.005438118
20716,0.9718852
20717,0.04565855
20718,0.26309535
20719,0.011841362
20720,0.6584904
20721,0.05008637
20722,0.0041147843
20723,0.717931
20724,0.36989978
20725,0.6161144
20726,0.4123202
20727,0.19017468
20728,0.9990891
20729,0.006888807
20730,0.7958709
20731,0.9548618
20732,0.064637825
20733,0.0018273257
20734,0.9911933
20735,0.007848652
20736,0.007425927
20737,0.022960572
20738,0.00079243403
20739,0.3031146
20740,0.04552783
20741,0.20091185
20742,0.017046388
20743,0.0034262468
20744,0.9741669
20745,0.0009318336
20746,0.23532659
20747,0.0004899406
20748,0.7627476
20749,0.54809797
20750,0.050858498
20751,0.00097490917
20752,0.6295196
20753,0.9956266
20754,0.26630592
20755,0.37678114
20756,0.263649
20757,0.9739858
20758,0.014317712
20759,0.9895921
20760,0.013033518
20761,0.39824685
20762,0.6951958
20763,0.9626514
20764,0.99730074
20765,0.0036591878
20766,0.6941747
20767,0.051737264
20768,0.7815288
20769,0.012274915
20770,0.18999134
20771,0.9050047
20772,0.7152559
20773,0.98696125
20774,0.108869754
20775,0.9951567
20776,0.87645036
20777,0.00019917553
20778,0.024374176
20779,0.0055032438
20780,0.00096207927
20781,0.99950415
20782,0.053775094
20783,0.00608051
20784,0.37148568
20785,0.011105115
20786,0.9989373
20787,0.14845212
20788,0.15575486
20789,0.012646299
20790,0.004921196
20791,0.9987545
20792,0.08770685
20793,0.12118543
20794,0.001914263
20795,0.024435995
20796,0.052889198
20797,0.007170515
20798,0.7335307
20799,0.33925444
20800,0.8826311
20801,0.0034959367
20802,0.94894356
20803,0.013473521
20804,0.014100926
20805,0.46051028
20806,0.050925955
20807,0.99950933
20808,0.25077718
20809,0.034719072
20810,0.85728866
20811,0.85773265
20812,0.012442936
20813,0.46427187
20814,0.3829886
20815,0.071216635
20816,0.85066867
20817,0.5167508
20818,0.00042508196
20819,0.94996035
20820,0.02051898
20821,0.02072158
20822,0.017113632
20823,0.008946188
20824,0.06930663
20825,0.38609737
20826,0.0045255516
20827,0.015722757
20828,0.36713493
20829,0.9921033
20830,0.028516257
20831,0.96842396
20832,0.007696851
20833,0.092431396
20834,0.15274183
20835,0.012588188
20836,0.99647397
20837,0.98803914
20838,0.63744164
20839,0.9869116
20840,0.7346381
20841,0.02157361
20842,0.95387286
20843,0.0017550342
20844,0.07811896
20845,0.9720381
20846,0.2490575
20847,0.002560584
20848,0.017118342
20849,0.9720573
20850,0.04552033
20851,0.73227173
20852,0.00072009774
20853,0.028210012
20854,0.01598846
20855,0.5947484
20856,0.99235404
20857,0.005990057
20858,0.6909593
20859,0.071764514
20860,0.089918934
20861,0.001212646
20862,0.9999979
20863,0.0028956085
20864,0.4554824
20865,0.0013125874
20866,0.0032308777
20867,0.0039768755
20868,0.009552526
20869,0.8918748
20870,0.030515173
20871,0.33136228
20872,0.021340407
20873,0.06294891
20874,0.75117564
20875,0.11756265
20876,0.010132003
20877,0.10974858
20878,0.90160143
20879,0.7944156
20880,0.014828793
20881,0.888205
20882,0.31266305
20883,0.00017888425
20884,0.018559791
20885,0.00086980854
20886,0.0028275298
20887,0.0005766654
20888,0.9160634
20889,0.0025473079
20890,0.0015460425
20891,0.042937793
20892,0.037122283
20893,0.41262606
20894,0.016727626
20895,0.9625114
20896,0.5682762
20897,0.9939071
20898,0.009540141
20899,0.7014015
20900,0.69411063
20901,0.40391713
20902,0.036079366
20903,0.002425222
20904,0.9524293
20905,0.1630386
20906,0.1534256
20907,0.018514652
20908,0.0013596584
20909,0.03969684
20910,0.021766767
20911,0.7394406
20912,0.5278503
20913,0.0072176126
20914,0.0011918275
20915,0.45278174
20916,0.9562087
20917,0.03747417
20918,0.019290123
20919,0.9805893
20920,0.046252765
20921,0.058546554
20922,0.9989706
20923,0.0012555937
20924,0.055148542
20925,0.017153982
20926,0.013067801
20927,0.20022386
20928,0.06893226
20929,0.51186365
20930,0.0033444683
20931,0.5782187
20932,0.017004386
20933,0.023175485
20934,0.0066317925
20935,0.0016202923
20936,0.018555457
20937,0.99974793
20938,0.00240852
20939,0.0016075848
20940,0.99797344
20941,0.5426037
20942,0.0010163191
20943,0.020637726
20944,0.57656276
20945,0.0006622292
20946,0.18788247
20947,0.9537669
20948,0.9529931
20949,0.03127573
20950,0.041892
20951,0.0026008422
20952,0.08879802
20953,0.15243147
20954,0.9363206
20955,0.081619926
20956,0.03483885
20957,0.8140406
20958,0.0031092032
20959,0.033869367
20960,0.16036719
20961,0.0019162518
20962,0.98843485
20963,0.0119569665
20964,0.08007587
20965,0.0045102057
20966,0.14013818
20967,0.00627655
20968,0.4828855
20969,0.6324162
20970,0.51835364
20971,0.0043562064
20972,0.5475162
20973,0.5222983
20974,0.9530534
20975,0.008812956
20976,0.010661337
20977,0.10544853
20978,0.8770231
20979,0.644183
20980,0.076887876
20981,0.00039883214
20982,0.5971371
20983,0.1551565
20984,0.0006815696
20985,0.98842084
20986,0.010956934
20987,0.13175271
20988,0.0028165588
20989,0.0050798752
20990,0.905557
20991,0.99320924
20992,0.049997017
20993,0.027157912
20994,0.6418557
20995,0.37626076
20996,0.0007123661
20997,0.99974924
20998,0.6494832
20999,0.29089138
21000,0.41418958
21001,0.56986415
21002,0.0046327705
21003,0.021100638
21004,0.006142404
21005,0.94788563
21006,0.04780079
21007,0.015855977
21008,0.06309244
21009,0.0020744496
21010,0.009794678
21011,0.10433906
21012,0.1447775
21013,0.22454326
21014,0.07836932
21015,0.07020852
21016,0.09528115
21017,0.38099462
21018,0.99506676
21019,0.02519935
21020,0.13044952
21021,0.00048039216
21022,0.03902835
21023,0.5594359
21024,0.00082437723
21025,0.05482804
21026,0.1732381
21027,0.015547873
21028,0.16503164
21029,0.9306192
21030,0.20400174
21031,0.9622828
21032,0.05813981
21033,0.4880446
21034,0.027222445
21035,0.0006805195
21036,0.005713587
21037,0.26492304
21038,0.91128623
21039,0.027284255
21040,0.005418629
21041,0.005450727
21042,0.017811669
21043,0.0016442862
21044,0.99672186
21045,0.07926872
21046,0.010595156
21047,0.023548855
21048,0.051297806
21049,0.061527655
21050,0.7783448
21051,0.06683807
21052,0.059914336
21053,0.99651694
21054,0.059251495
21055,0.0011417614
21056,0.992277
21057,0.3868482
21058,0.035748336
21059,0.011581212
21060,0.07492641
21061,0.5525113
21062,0.14906581
21063,0.016577452
21064,0.0075418814
21065,0.21896815
21066,0.014314119
21067,0.0068095094
21068,0.010648992
21069,0.020497166
21070,0.99402875
21071,0.26181933
21072,0.019886596
21073,0.0037374434
21074,0.03849087
21075,0.0106464345
21076,0.09876516
21077,0.451983
21078,0.70019597
21079,0.42836776
21080,0.27627972
21081,0.078731604
21082,0.9340045
21083,0.9830403
21084,0.9050354
21085,0.0121748075
21086,0.08598127
21087,0.6805151
21088,0.06442581
21089,0.027574886
21090,0.89792436
21091,0.028880037
21092,0.09907129
21093,0.033421397
21094,0.41007125
21095,0.02031114
21096,0.0030924715
21097,0.46861842
21098,0.0036198087
21099,0.440489
21100,0.033517353
21101,0.65100247
21102,0.99712485
21103,0.32952958
21104,0.68158424
21105,0.08848117
21106,0.9150563
21107,0.5207244
21108,0.99710256
21109,0.0073816255
21110,0.019965818
21111,0.004520479
21112,0.04377935
21113,0.064109795
21114,0.58725107
21115,0.005582854
21116,0.02836141
21117,0.13672613
