id,Exited
19587,0.0011435981
19588,0.00064382603
19589,0.041096628
19590,0.01771025
19591,0.038392413
19592,0.043449868
19593,0.00053159037
19594,0.3725257
19595,0.0537557
19596,0.0135248415
19597,0.010702591
19598,0.667719
19599,0.24801466
19600,0.263648
19601,0.06682639
19602,0.20224987
19603,0.96608514
19604,0.70578194
19605,0.3400595
19606,0.0046970425
19607,0.04206541
19608,0.73028725
19609,0.18590052
19610,0.56568605
19611,0.16657579
19612,0.9999935
19613,0.76686263
19614,0.08287976
19615,0.17582606
19616,0.007879671
19617,0.85002154
19618,0.5308572
19619,0.012989353
19620,0.07009322
19621,0.06257472
19622,0.0030182817
19623,0.24789166
19624,0.0009443204
19625,0.007710568
19626,0.012989353
19627,0.8092328
19628,0.020663166
19629,0.8432481
19630,0.0537557
19631,0.4221209
19632,0.043526586
19633,0.15201494
19634,0.0655254
19635,0.025332553
19636,0.47789997
19637,0.093721576
19638,0.0189487
19639,0.27412766
19640,0.062332124
19641,0.18278362
19642,0.06272234
19643,0.006625818
19644,0.2595649
19645,0.0025924963
19646,0.15201494
19647,0.0032632868
19648,0.856552
19649,0.0055795647
19650,0.041365907
19651,0.025927044
19652,0.04373911
19653,0.020663166
19654,0.41949224
19655,0.33510274
19656,0.9867801
19657,0.97817683
19658,0.0007797408
19659,0.026394896
19660,0.1371203
19661,0.12096971
19662,0.01771025
19663,0.42652124
19664,0.0046970425
19665,0.16599068
19666,0.040195514
19667,0.09110182
19668,0.00917319
19669,0.011814537
19670,0.0061847055
19671,0.115394875
19672,0.0045256144
19673,0.0022418294
19674,0.047875796
19675,0.0011435981
19676,0.05649111
19677,0.0045256144
19678,0.07544211
19679,0.36164644
19680,0.0018086463
19681,0.008036913
19682,0.0810017
19683,0.75819004
19684,0.050411917
19685,0.0042780987
19686,0.043847416
19687,0.08532509
19688,0.079317704
19689,0.16076092
19690,0.5030698
19691,0.043380484
19692,0.74365795
19693,0.14989008
19694,0.09264783
19695,0.39016664
19696,0.052359205
19697,0.6299248
19698,0.9443932
19699,0.005036483
19700,0.009650496
19701,0.54370004
19702,0.035125192
19703,0.39937776
19704,0.04328791
19705,0.029210055
19706,0.008884146
19707,0.63873833
19708,0.9309463
19709,0.027354375
19710,0.05958088
19711,0.070389286
19712,0.0032632868
19713,0.034162655
19714,0.06951412
19715,0.59470737
19716,0.7101474
19717,0.024280613
19718,0.17584135
19719,0.28496492
19720,0.0020157872
19721,0.71529377
19722,0.28054813
19723,0.021086818
19724,0.7680839
19725,0.96310645
19726,0.062254526
19727,0.15281934
19728,0.024280613
19729,0.020663166
19730,0.008884146
19731,0.000446608
19732,0.012141939
19733,0.005036483
19734,0.017082429
19735,0.0061782575
19736,0.045163408
19737,0.55634034
19738,0.07869213
19739,0.0655254
19740,0.9985501
19741,0.018268337
19742,0.22968511
19743,0.6320985
19744,0.30422685
19745,0.0135248415
19746,0.09025156
19747,0.45696196
19748,0.21111348
19749,0.18273015
19750,0.00024202182
19751,0.005328605
19752,0.8714864
19753,0.0042780987
19754,0.3367365
19755,0.0041496926
19756,0.005544105
19757,0.99558675
19758,0.010149895
19759,0.16886295
19760,0.0047052
19761,0.08933736
19762,0.0035398516
19763,0.6585569
19764,0.23380199
19765,0.2938286
19766,0.099380866
19767,0.0061782575
19768,0.0135248415
19769,0.07661978
19770,0.09025156
19771,0.06956909
19772,0.48967472
19773,0.4792809
19774,0.10607618
19775,0.08805734
19776,0.019092493
19777,0.0020157872
19778,0.91131914
19779,0.08555831
19780,0.3421366
19781,0.007440485
19782,0.10320772
19783,0.041365907
19784,0.07974354
19785,0.08137931
19786,0.0074354294
19787,0.07828831
19788,0.18590052
19789,0.008902247
19790,0.0135248415
19791,0.00938244
19792,0.03373631
19793,0.0144078545
19794,0.074296445
19795,0.015161164
19796,0.01303802
19797,0.10909155
19798,0.9199899
19799,0.17916858
19800,0.012939594
19801,0.18580566
19802,0.3509191
19803,0.10442934
19804,0.54378796
19805,0.6460066
19806,0.002414987
19807,0.03994131
19808,0.010228681
19809,0.081015944
19810,0.12531656
19811,0.058302894
19812,0.09025156
19813,0.043526586
19814,0.033973023
19815,0.017082429
19816,0.049009655
19817,0.25839666
19818,0.0020157872
19819,0.43423137
19820,0.43327552
19821,0.6287752
19822,0.0087203225
19823,0.9778498
19824,0.35728937
19825,0.05586377
19826,0.067602396
19827,0.09369518
19828,0.020663166
19829,0.023047129
19830,0.9983346
19831,0.008603889
19832,0.005036483
19833,0.06682639
19834,0.61190426
19835,0.08471952
19836,0.029388819
19837,0.11400591
19838,0.006625818
19839,0.0111381
19840,0.003927908
19841,0.012672105
19842,0.1191985
19843,0.68436843
19844,0.012141939
19845,0.042555507
19846,0.019591758
19847,0.035125192
19848,0.007440485
19849,0.0028930116
19850,0.14869474
19851,0.056254573
19852,0.0011435981
19853,0.003927908
19854,0.040935323
19855,0.0087203225
19856,0.0087203225
19857,0.006369043
19858,0.001676961
19859,0.020280631
19860,0.020663166
19861,0.01520867
19862,0.06682639
19863,0.84107345
19864,0.033973023
19865,0.035736527
19866,0.02253529
19867,0.00013267419
19868,0.0042780987
19869,0.035125192
19870,0.26723227
19871,0.11070137
19872,0.020663166
19873,0.0087203225
19874,0.060839627
19875,0.1460386
19876,0.61697835
19877,0.23250268
19878,0.017082429
19879,0.003832358
19880,0.033620764
19881,0.0035398516
19882,0.0061847055
19883,0.2802106
19884,0.15792525
19885,0.1373167
19886,0.24203858
19887,0.0009443204
19888,0.15367615
19889,0.5308572
19890,0.09922918
19891,0.31152746
19892,0.3895241
19893,0.034389526
19894,0.94164735
19895,0.012939594
19896,0.7097528
19897,0.0038431643
19898,0.0062731723
19899,0.012672105
19900,0.91501886
19901,0.35214674
19902,0.0062731723
19903,0.94921833
19904,0.003927908
19905,0.36206067
19906,0.01548281
19907,0.05295819
19908,0.3004589
19909,0.0537557
19910,0.019591758
19911,0.22577356
19912,0.16657579
19913,0.08709339
19914,0.27705964
19915,0.018398093
19916,0.0045256144
19917,0.18707
19918,0.0046046325
19919,0.029048216
19920,0.1528071
19921,0.39292258
19922,0.0021389555
19923,0.92059076
19924,0.014343501
19925,0.008902247
19926,0.018497773
19927,0.006369043
19928,0.6213392
19929,0.43423137
19930,0.0506426
19931,0.7811109
19932,0.0135248415
19933,0.05570834
19934,0.03257291
19935,0.12831883
19936,0.014726268
19937,0.0061847055
19938,0.26793447
19939,0.24943137
19940,0.007530659
19941,0.2725825
19942,0.18239322
19943,0.000446608
19944,0.5073613
19945,0.0012942527
19946,0.07983176
19947,0.0029928994
19948,0.010604919
19949,0.01548281
19950,0.00938244
19951,0.0011435981
19952,0.061310597
19953,0.0009443204
19954,0.0061847055
19955,0.0021389555
19956,0.011076063
19957,0.003927908
19958,0.0087203225
19959,0.012989353
19960,0.031819113
19961,0.9754953
19962,0.09126
19963,0.05958088
19964,0.009126746
19965,0.052489385
19966,0.020663166
19967,0.833766
19968,0.8188198
19969,0.012577809
19970,0.0041496926
19971,0.007046313
19972,0.49873215
19973,0.018180368
19974,0.03994131
19975,0.99495196
19976,0.0031913165
19977,0.005367512
19978,0.46850175
19979,0.8266122
19980,0.035564646
19981,0.001676961
19982,0.0007797408
19983,0.0065342737
19984,0.64378095
19985,0.20932367
19986,0.010604919
19987,0.55634034
19988,0.06063772
19989,0.18295771
19990,0.8266122
19991,0.0031913165
19992,0.4534078
19993,0.025332553
19994,0.8058499
19995,0.5527932
19996,0.2010014
19997,0.007710568
19998,0.022282194
19999,0.005036483
20000,0.06995252
20001,0.8911862
20002,0.23583783
20003,0.21122326
20004,0.30939433
20005,0.020663166
20006,0.0064081415
20007,0.0020157872
20008,0.043526586
20009,0.0015300151
20010,0.0018086463
20011,0.23200987
20012,0.009501721
20013,0.0009234713
20014,0.0006484161
20015,0.8266122
20016,0.34137854
20017,0.13034795
20018,0.11724601
20019,0.025927044
20020,0.17068692
20021,0.9372528
20022,0.0031913165
20023,0.07421735
20024,0.9966139
20025,0.14865966
20026,0.17212996
20027,0.0009234713
20028,0.16886295
20029,0.059141852
20030,0.0132033
20031,0.017082429
20032,0.015286281
20033,0.107838474
20034,0.0135248415
20035,0.007440485
20036,0.48967472
20037,0.0032632868
20038,0.08203876
20039,0.019591758
20040,0.041365907
20041,0.18916918
20042,0.37019318
20043,0.010702591
20044,0.9814946
20045,0.029388819
20046,0.024227498
20047,0.35342547
20048,0.0020157872
20049,0.009501721
20050,0.00054222095
20051,0.01606984
20052,0.007440485
20053,0.010676003
20054,0.2688857
20055,0.010702591
20056,0.85049486
20057,0.060329128
20058,0.102749385
20059,0.97833425
20060,0.13192856
20061,0.4153694
20062,0.2945255
20063,0.39615005
20064,0.71117175
20065,0.79261124
20066,0.36618456
20067,0.860907
20068,0.056029286
20069,0.005328605
20070,0.23623382
20071,0.025332553
20072,0.0032632868
20073,0.0010947797
20074,0.050169177
20075,0.020663166
20076,0.008884146
20077,0.49020115
20078,0.5149828
20079,0.9052852
20080,0.01771025
20081,0.024227498
20082,0.025927044
20083,0.8090658
20084,0.3376326
20085,0.10913869
20086,0.30173764
20087,0.2725825
20088,0.439532
20089,0.41014162
20090,0.9184127
20091,0.0025302442
20092,0.01396593
20093,0.13372734
20094,0.0025302442
20095,0.06682639
20096,0.039346356
20097,0.00064382603
20098,0.4722545
20099,0.22339779
20100,0.16772328
20101,0.2071952
20102,0.013223772
20103,0.029388819
20104,0.031587146
20105,0.011076063
20106,0.25451005
20107,0.110441774
20108,0.17068692
20109,0.001676961
20110,0.08478278
20111,0.042910624
20112,0.7889846
20113,0.0135248415
20114,0.49251732
20115,0.7101474
20116,0.079833925
20117,0.0042780987
20118,0.008603889
20119,0.0038431643
20120,0.90406775
20121,0.012141939
20122,0.07157165
20123,0.8621918
20124,0.020663166
20125,0.004718873
20126,0.0053856284
20127,0.20748138
20128,0.62334853
20129,0.019591758
20130,0.073874585
20131,0.09025156
20132,0.039848838
20133,0.0023925898
20134,0.0018069721
20135,0.007872553
20136,0.54378796
20137,0.09110182
20138,0.010228681
20139,0.9578007
20140,0.42110404
20141,0.005588249
20142,0.0061847055
20143,0.94380265
20144,0.89990574
20145,0.14765465
20146,0.17092516
20147,0.063025355
20148,0.9482447
20149,0.0055795647
20150,0.3185652
20151,0.5774093
20152,0.007440485
20153,0.7614375
20154,0.8251018
20155,0.010228681
20156,0.1373167
20157,0.14077458
20158,0.0135248415
20159,0.7893483
20160,0.08273312
20161,0.005544105
20162,0.64441895
20163,0.0011435981
20164,0.013223772
20165,0.0144078545
20166,0.9331461
20167,0.086801514
20168,0.019591758
20169,0.033973023
20170,0.062374603
20171,0.86039424
20172,0.007440485
20173,0.033322327
20174,0.0046970425
20175,0.06523035
20176,0.007872553
20177,0.45619726
20178,0.0062731723
20179,0.009501721
20180,0.0017103198
20181,0.17916858
20182,0.0027209136
20183,0.3957437
20184,0.0064081415
20185,0.0061847055
20186,0.09725504
20187,0.012989353
20188,0.014460984
20189,0.6118408
20190,0.16886295
20191,0.020663166
20192,0.00938244
20193,0.0055795647
20194,0.0047962223
20195,0.015286281
20196,0.4078117
20197,0.024280613
20198,0.0015300151
20199,0.020280631
20200,0.03663694
20201,0.8911862
20202,0.27232546
20203,0.49425286
20204,0.6992565
20205,0.06682639
20206,0.6572449
20207,0.024227498
20208,0.0025924963
20209,0.0018350034
20210,0.018268337
20211,0.0055795647
20212,0.012141939
20213,0.00938244
20214,0.0034653314
20215,0.005036483
20216,0.049810663
20217,0.01606984
20218,0.42298487
20219,0.55634034
20220,0.03663694
20221,0.002414987
20222,0.0009443204
20223,0.43423137
20224,0.8253414
20225,0.024227498
20226,0.033973023
20227,0.013223772
20228,0.0034653314
20229,0.3141815
20230,0.7955939
20231,0.0028930116
20232,0.18580566
20233,0.024280613
20234,0.028189216
20235,0.040302042
20236,0.062237013
20237,0.18590052
20238,0.007872553
20239,0.07544211
20240,0.17945059
20241,0.003370893
20242,0.83308595
20243,0.18220136
20244,0.002414987
20245,0.5328797
20246,0.0045529897
20247,0.2925749
20248,0.068845615
20249,0.69016343
20250,0.01303802
20251,0.00053159037
20252,0.019591758
20253,0.032973003
20254,0.032589585
20255,0.002414987
20256,0.7101474
20257,0.21559517
20258,0.0017103198
20259,0.7366739
20260,0.005036483
20261,0.008016384
20262,0.03452797
20263,0.2951968
20264,0.8614742
20265,0.4678215
20266,0.006625818
20267,0.011814537
20268,0.33895528
20269,0.21111348
20270,0.06682639
20271,0.019591758
20272,0.0087203225
20273,0.05999352
20274,0.05149319
20275,0.020280631
20276,0.9184127
20277,0.026394896
20278,0.005036483
20279,0.14761586
20280,0.024227498
20281,0.018612783
20282,0.048763517
20283,0.015286281
20284,0.26211542
20285,0.055754263
20286,0.32674915
20287,0.3185652
20288,0.0046970425
20289,0.007440485
20290,0.00938244
20291,0.033973023
20292,0.019591758
20293,0.12357186
20294,0.050933924
20295,0.023294354
20296,0.10509325
20297,0.21641262
20298,0.9492426
20299,0.08709339
20300,0.024493152
20301,0.05719368
20302,0.55396956
20303,0.011076063
20304,0.13922714
20305,0.21445034
20306,0.21265966
20307,0.06186408
20308,0.029388819
20309,0.08995383
20310,0.021766473
20311,0.0021389555
20312,0.105985165
20313,0.034389526
20314,0.007291622
20315,0.043526586
20316,0.0038431643
20317,0.8629944
20318,0.015286281
20319,0.007291622
20320,0.07406596
20321,0.0055795647
20322,0.025047235
20323,0.0135248415
20324,0.06703333
20325,0.21092895
20326,0.07544211
20327,0.041365907
20328,0.011076063
20329,0.6617958
20330,0.041365907
20331,0.26793447
20332,0.06063772
20333,0.91627836
20334,0.034389526
20335,0.020663166
20336,0.0046970425
20337,0.010149895
20338,0.04996735
20339,0.029054524
20340,0.74290395
20341,0.019528097
20342,0.48215157
20343,0.005181779
20344,0.020103637
20345,0.99287283
20346,0.81735986
20347,0.0018350034
20348,0.020280631
20349,0.1571713
20350,0.0042780987
20351,0.005544105
20352,0.84339243
20353,0.8932052
20354,0.9452118
20355,0.22998138
20356,0.0009443204
20357,0.0731256
20358,0.04139777
20359,0.54378796
20360,0.022837086
20361,0.008902247
20362,0.010604919
20363,0.006625818
20364,0.6795323
20365,0.0731256
20366,0.011076063
20367,0.03994131
20368,0.068664625
20369,0.97497165
20370,0.0046814466
20371,0.038200576
20372,0.8634379
20373,0.17916858
20374,0.001676961
20375,0.9578007
20376,0.44541436
20377,0.007872553
20378,0.0034653314
20379,0.91627836
20380,0.006625818
20381,0.54378796
20382,0.018268337
20383,0.043526586
20384,0.10320772
20385,0.010228681
20386,0.020663166
20387,0.7027159
20388,0.015351706
20389,0.0045529897
20390,0.9468241
20391,0.49736702
20392,0.0074354294
20393,0.020663166
20394,0.09753277
20395,0.88938934
20396,0.8059301
20397,0.0025302442
20398,0.0017103198
20399,0.21111348
20400,0.31781384
20401,0.05620869
20402,0.0015300151
20403,0.0062731723
20404,0.00053159037
20405,0.24909958
20406,0.011076063
20407,0.3880377
20408,0.010604919
20409,0.0027209136
20410,0.007872553
20411,0.015161164
20412,0.3022444
20413,0.99887055
20414,0.02202506
20415,0.0135248415
20416,0.23416758
20417,0.012141939
20418,0.0031913165
20419,0.007440485
20420,0.78011227
20421,0.020103637
20422,0.010228681
20423,0.02358886
20424,0.0041496926
20425,0.0135248415
20426,0.6857202
20427,0.17068692
20428,0.19867517
20429,0.007872553
20430,0.017082429
20431,0.015161164
20432,0.021793844
20433,0.11798218
20434,0.7063268
20435,0.010677855
20436,0.104642436
20437,0.0010947797
20438,0.0025924963
20439,0.0035398516
20440,0.20255463
20441,0.56979465
20442,0.025951833
20443,0.0537557
20444,0.03994131
20445,0.0018086463
20446,0.10737276
20447,0.009106519
20448,0.0018086463
20449,0.029388819
20450,0.020804506
20451,0.0034653314
20452,0.0028930116
20453,0.79005456
20454,0.42409843
20455,0.0062731723
20456,0.059914723
20457,0.97901505
20458,0.035125192
20459,0.4836625
20460,0.066697896
20461,0.9383838
20462,0.48971155
20463,0.08438589
20464,0.97294515
20465,0.020663166
20466,0.005328605
20467,0.0061847055
20468,0.04012316
20469,0.39196995
20470,0.63873833
20471,0.19464456
20472,0.027715936
20473,0.007440485
20474,0.043726638
20475,0.0025302442
20476,0.005036483
20477,0.38483784
20478,0.07308771
20479,0.9840582
20480,0.17052875
20481,0.001676961
20482,0.0021737511
20483,0.8096958
20484,0.035987683
20485,0.19464456
20486,0.17246059
20487,0.0135248415
20488,0.005036483
20489,0.027841745
20490,0.12118356
20491,0.028757205
20492,0.0034653314
20493,0.05560823
20494,0.29889598
20495,0.23599026
20496,0.017273096
20497,0.021720279
20498,0.5838193
20499,0.28570855
20500,0.8266122
20501,0.104642436
20502,0.006369043
20503,0.015161164
20504,0.009126746
20505,0.020280631
20506,0.44541436
20507,0.9999978
20508,0.88004863
20509,0.6113828
20510,0.10695447
20511,0.0046970425
20512,0.005036483
20513,0.521395
20514,0.015161164
20515,0.0189487
20516,0.054731578
20517,0.35309356
20518,0.00399741
20519,0.019591758
20520,0.0077945925
20521,0.0043467632
20522,0.0027209136
20523,0.0012942527
20524,0.93634766
20525,0.00836581
20526,0.0014996786
20527,0.052200094
20528,0.017082429
20529,0.038912345
20530,0.0041496926
20531,0.32586545
20532,0.29328865
20533,0.001676961
20534,0.104642436
20535,0.031587146
20536,0.24943137
20537,0.93710977
20538,0.018161843
20539,0.76686263
20540,0.029388819
20541,0.0041496926
20542,0.052489385
20543,0.018268337
20544,0.42652792
20545,0.038200576
20546,0.4078117
20547,0.033322327
20548,0.17944753
20549,0.3421366
20550,0.007872553
20551,0.72055006
20552,0.00938244
20553,0.015161164
20554,0.099112466
20555,0.83308595
20556,0.26793447
20557,0.44105938
20558,0.06682639
20559,0.028451955
20560,0.03663694
20561,0.13662876
20562,0.026324194
20563,0.12657897
20564,0.08792255
20565,0.09569096
20566,0.86382747
20567,0.4189778
20568,0.0020157872
20569,0.12647061
20570,0.54378796
20571,0.5423834
20572,0.005036483
20573,0.98348624
20574,0.038957614
20575,0.024227498
20576,0.0034653314
20577,0.7063268
20578,0.00938244
20579,0.0506426
20580,0.03432341
20581,0.10695447
20582,0.42671156
20583,0.0013848704
20584,0.057500176
20585,0.1966618
20586,0.99113965
20587,0.027647039
20588,0.8079642
20589,0.00081835344
20590,0.0035398516
20591,0.0028930116
20592,0.0074354294
20593,0.0731256
20594,0.078139946
20595,0.010228681
20596,0.031587146
20597,0.7614375
20598,0.0809694
20599,0.010604919
20600,0.041620538
20601,0.0012942527
20602,0.4722545
20603,0.9849592
20604,0.005036483
20605,0.028300887
20606,0.008603889
20607,0.00053159037
20608,0.024410743
20609,0.55634034
20610,0.00053159037
20611,0.005036483
20612,0.0019901881
20613,0.5527932
20614,0.024280613
20615,0.19995113
20616,0.0016369009
20617,0.068636276
20618,0.00064382603
20619,0.90893006
20620,0.21196748
20621,0.13015415
20622,0.017082429
20623,0.0034653314
20624,0.0720629
20625,0.37503484
20626,0.9419236
20627,0.24662201
20628,0.3036203
20629,0.0061847055
20630,0.41949224
20631,0.8254035
20632,0.0144078545
20633,0.7063268
20634,0.23583783
20635,0.26987642
20636,0.17068692
20637,0.3712985
20638,0.37503484
20639,0.29220825
20640,0.20669962
20641,0.9814946
20642,0.7844984
20643,0.01303802
20644,0.020809354
20645,0.18273015
20646,0.008884146
20647,0.12252434
20648,0.09884542
20649,0.028451955
20650,0.0012942527
20651,0.0061847055
20652,0.7644543
20653,0.07685772
20654,0.13113387
20655,0.5888441
20656,0.76686263
20657,0.0041496926
20658,0.21277034
20659,0.06703333
20660,0.1988254
20661,0.03253044
20662,0.029048216
20663,0.021793844
20664,0.06703333
20665,0.0061847055
20666,0.015286281
20667,0.01771025
20668,0.043526586
20669,0.09130375
20670,0.00938244
20671,0.0013848704
20672,0.2938817
20673,0.94909203
20674,0.095077716
20675,0.00938244
20676,0.03404365
20677,0.01520867
20678,0.018890815
20679,0.001676961
20680,0.010604919
20681,0.81023276
20682,0.05958088
20683,0.69455713
20684,0.010604919
20685,0.39895093
20686,0.26991612
20687,0.052256778
20688,0.0020157872
20689,0.40738297
20690,0.07635136
20691,0.0052177208
20692,0.98329705
20693,0.056483097
20694,0.8244649
20695,0.019591758
20696,0.0025924963
20697,0.015324104
20698,0.97901505
20699,0.95255643
20700,0.0211204
20701,0.05368321
20702,0.43472067
20703,0.0021389555
20704,0.05999352
20705,0.0846015
20706,0.94788074
20707,0.11041359
20708,0.011250688
20709,0.07256223
20710,0.033174228
20711,0.03959022
20712,0.87461394
20713,0.24325684
20714,0.055056613
20715,0.010228681
20716,0.8714864
20717,0.017194018
20718,0.07157165
20719,0.005036483
20720,0.30422685
20721,0.04956235
20722,0.0025924963
20723,0.46570244
20724,0.15281934
20725,0.17154096
20726,0.15603335
20727,0.1794276
20728,0.98619825
20729,0.011076063
20730,0.3583941
20731,0.8336386
20732,0.07279363
20733,0.0032225712
20734,0.90406775
20735,0.009126746
20736,0.005036483
20737,0.04012316
20738,0.0009234713
20739,0.13662876
20740,0.020663166
20741,0.113021046
20742,0.013223772
20743,0.0028601417
20744,0.7959783
20745,0.002414987
20746,0.0768927
20747,0.00036005347
20748,0.4078117
20749,0.29179785
20750,0.020663166
20751,0.002414987
20752,0.17444642
20753,0.9729178
20754,0.09025156
20755,0.15195042
20756,0.12450355
20757,0.8257974
20758,0.00938244
20759,0.90406775
20760,0.006625818
20761,0.16835642
20762,0.43279192
20763,0.79261124
20764,0.97246647
20765,0.0144078545
20766,0.2680951
20767,0.030775951
20768,0.31702545
20769,0.006625818
20770,0.09569096
20771,0.5324658
20772,0.09672555
20773,0.9040339
20774,0.030857954
20775,0.97688675
20776,0.7101474
20777,0.00036005347
20778,0.006625818
20779,0.0144078545
20780,0.002414987
20781,0.98197484
20782,0.05644783
20783,0.007440485
20784,0.2010014
20785,0.024280613
20786,0.9976137
20787,0.061665818
20788,0.116695136
20789,0.017273096
20790,0.0055065653
20791,0.9853093
20792,0.033973023
20793,0.087018915
20794,0.0034653314
20795,0.015273016
20796,0.06605934
20797,0.010228681
20798,0.37019318
20799,0.1373167
20800,0.4722545
20801,0.005328605
20802,0.8870541
20803,0.009126746
20804,0.012989353
20805,0.14300972
20806,0.077784926
20807,0.99698836
20808,0.04904402
20809,0.024227498
20810,0.60107994
20811,0.49423134
20812,0.0065342737
20813,0.15281934
20814,0.2010014
20815,0.040069394
20816,0.29889598
20817,0.14860114
20818,0.0009443204
20819,0.63501525
20820,0.029388819
20821,0.028451955
20822,0.010866195
20823,0.015286281
20824,0.01973772
20825,0.071619414
20826,0.012141939
20827,0.02276366
20828,0.12198668
20829,0.95146537
20830,0.019484783
20831,0.8254035
20832,0.014023121
20833,0.01938287
20834,0.057203025
20835,0.022282194
20836,0.9509513
20837,0.8714864
20838,0.16597928
20839,0.8140148
20840,0.5836853
20841,0.015286281
20842,0.6373375
20843,0.0028930116
20844,0.038435582
20845,0.7933018
20846,0.14765465
20847,0.0020157872
20848,0.022282194
20849,0.8214863
20850,0.038560122
20851,0.38285407
20852,0.0010897144
20853,0.03994131
20854,0.00938244
20855,0.35730842
20856,0.9255377
20857,0.011809567
20858,0.3400595
20859,0.056029286
20860,0.0506426
20861,0.0032632868
20862,0.9999954
20863,0.0038431643
20864,0.2186858
20865,0.002414987
20866,0.0074354294
20867,0.010702591
20868,0.012672105
20869,0.58305496
20870,0.032738123
20871,0.10913869
20872,0.022837086
20873,0.033322327
20874,0.15341906
20875,0.033488844
20876,0.0067480193
20877,0.052489385
20878,0.8005672
20879,0.47080028
20880,0.022282194
20881,0.5463318
20882,0.09025156
20883,0.00036584487
20884,0.025332553
20885,0.001676961
20886,0.0035398516
20887,0.0015300151
20888,0.373676
20889,0.0041496926
20890,0.0013848704
20891,0.020280631
20892,0.022837086
20893,0.13894878
20894,0.019591758
20895,0.8429826
20896,0.22378902
20897,0.9538305
20898,0.0028930116
20899,0.30422685
20900,0.25741336
20901,0.1133371
20902,0.035125192
20903,0.0041496926
20904,0.5518261
20905,0.051178187
20906,0.11679054
20907,0.029048216
20908,0.0034653314
20909,0.025332553
20910,0.015638405
20911,0.5308572
20912,0.31440815
20913,0.008884146
20914,0.0029928994
20915,0.13918822
20916,0.57548726
20917,0.021793844
20918,0.0135248415
20919,0.8336386
20920,0.024227498
20921,0.043526586
20922,0.97900414
20923,0.0028930116
20924,0.04012316
20925,0.019591758
20926,0.027697144
20927,0.07670463
20928,0.031587146
20929,0.16078933
20930,0.018612783
20931,0.18605034
20932,0.017273096
20933,0.015751947
20934,0.006625818
20935,0.002414987
20936,0.020663166
20937,0.99483514
20938,0.0020157872
20939,0.0034653314
20940,0.9788672
20941,0.17732269
20942,0.0032632868
20943,0.024280613
20944,0.36618456
20945,0.003832358
20946,0.045843184
20947,0.83422685
20948,0.5681284
20949,0.016010124
20950,0.028451955
20951,0.0061847055
20952,0.080501005
20953,0.06684855
20954,0.8714864
20955,0.043325957
20956,0.013178328
20957,0.36109504
20958,0.0029928994
20959,0.04305331
20960,0.033973023
20961,0.0074354294
20962,0.90406775
20963,0.0135248415
20964,0.021819413
20965,0.0061847055
20966,0.061570764
20967,0.008902247
20968,0.22772458
20969,0.18887226
20970,0.23469085
20971,0.010228681
20972,0.17584135
20973,0.24500002
20974,0.50315905
20975,0.0046970425
20976,0.0135248415
20977,0.015323073
20978,0.40086782
20979,0.19540384
20980,0.11146413
20981,0.0013848704
20982,0.35030168
20983,0.051132854
20984,0.0007797408
20985,0.91648763
20986,0.009370195
20987,0.016410911
20988,0.010228681
20989,0.013223772
20990,0.47564852
20991,0.958607
20992,0.029872324
20993,0.048763517
20994,0.1876363
20995,0.18590052
20996,0.0013848704
20997,0.9946969
20998,0.23406854
20999,0.106241494
21000,0.18580566
21001,0.30086708
21002,0.020280631
21003,0.019591758
21004,0.015751947
21005,0.62308747
21006,0.015161164
21007,0.011076063
21008,0.028451955
21009,0.005036483
21010,0.024280613
21011,0.038200576
21012,0.05287705
21013,0.1707409
21014,0.04765506
21015,0.03663694
21016,0.0506426
21017,0.085543536
21018,0.9556801
21019,0.023553291
21020,0.06063772
21021,0.0013848704
21022,0.011076063
21023,0.28523418
21024,0.0018086463
21025,0.012989353
21026,0.050151695
21027,0.00938244
21028,0.03807264
21029,0.6323627
21030,0.105985165
21031,0.76484734
21032,0.02958535
21033,0.26422688
21034,0.011076063
21035,0.0010947797
21036,0.0144078545
21037,0.13662876
21038,0.55634034
21039,0.006625818
21040,0.0030300964
21041,0.00938244
21042,0.020828351
21043,0.010228681
21044,0.94380265
21045,0.06703333
21046,0.0064081415
21047,0.0061584185
21048,0.020103637
21049,0.032865886
21050,0.3895241
21051,0.07253056
21052,0.0506426
21053,0.97738504
21054,0.013677263
21055,0.001676961
21056,0.95415914
21057,0.21111348
21058,0.015751947
21059,0.01662246
21060,0.027827576
21061,0.19066234
21062,0.040662095
21063,0.020103637
21064,0.012141939
21065,0.08057543
21066,0.018788522
21067,0.0052848696
21068,0.021587603
21069,0.007872553
21070,0.9689062
21071,0.12096971
21072,0.012672105
21073,0.0060274513
21074,0.048763517
21075,0.0061782575
21076,0.029617116
21077,0.13388388
21078,0.30974233
21079,0.24943137
21080,0.11758902
21081,0.09453652
21082,0.682418
21083,0.83308595
21084,0.4326755
21085,0.015286281
21086,0.017056394
21087,0.4114373
21088,0.01771025
21089,0.043526586
21090,0.6244903
21091,0.020663166
21092,0.06840713
21093,0.033973023
21094,0.14860141
21095,0.015751947
21096,0.0045256144
21097,0.21158208
21098,0.0035398516
21099,0.2372873
21100,0.015161164
21101,0.41949224
21102,0.9700243
21103,0.08837646
21104,0.346323
21105,0.04335199
21106,0.5006016
21107,0.19648056
21108,0.8242529
21109,0.0135248415
21110,0.015133215
21111,0.01033986
21112,0.043526586
21113,0.020103637
21114,0.31440815
21115,0.017082429
