id,Exited
19657,0.9966841
19658,0.005170649
19659,0.19435854
19660,0.42895198
19661,0.36949596
19662,0.09045705
19663,0.7007676
19664,0.03791795
19665,0.5169007
19666,0.25443634
19667,0.360611
19668,0.060481414
19669,0.054194976
19670,0.029180253
19671,0.47878194
19672,0.010370391
19673,0.0055799615
19674,0.1385984
19675,0.0072432086
19676,0.11528535
19677,0.010370391
19678,0.17023245
19679,0.85512537
19680,0.0067105005
19681,0.10307299
19682,0.20308198
19683,0.973047
19684,0.16549277
19685,0.015094377
19686,0.12886646
19687,0.45360574
19688,0.30520552
19689,0.21069986
19690,0.90869355
19691,0.1308456
19692,0.94797146
19693,0.18900411
19694,0.33157307
19695,0.7794773
19696,0.13646066
19697,0.94761896
19698,0.99050766
19699,0.025696168
19700,0.037220757
19701,0.92426157
19702,0.10350699
19703,0.7867123
19704,0.12965609
19705,0.05547806
19706,0.037390284
19707,0.90870744
19708,0.98754984
19709,0.18489665
19710,0.13211145
19711,0.21211055
19712,0.007357482
19713,0.13018666
19714,0.28171986
19715,0.8831639
19716,0.92598623
19717,0.060764324
19718,0.42315745
19719,0.6632462
19720,0.011893369
19721,0.95816314
19722,0.565336
19723,0.07847606
19724,0.9543012
19725,0.9963697
19726,0.24588412
19727,0.40643322
19728,0.060764324
19729,0.102003396
19730,0.037390284
19731,0.0017631393
19732,0.028646786
19733,0.025696168
19734,0.03905635
19735,0.038624026
19736,0.13856235
19737,0.9073021
19738,0.18809812
19739,0.22904934
19740,0.9985457
19741,0.08633664
19742,0.51936555
19743,0.92459774
19744,0.63722175
19745,0.061090816
19746,0.4008384
19747,0.85886383
19748,0.45200723
19749,0.41117674
19750,0.0023494142
19751,0.012404391
19752,0.9772034
19753,0.015094377
19754,0.68429327
19755,0.022567043
19756,0.01604367
19757,0.9980227
19758,0.051661525
19759,0.44135377
19760,0.014246197
19761,0.3463492
19762,0.012907487
19763,0.9427033
19764,0.50974196
19765,0.5546571
19766,0.38369426
19767,0.038624026
19768,0.061090816
19769,0.27845985
19770,0.4008384
19771,0.22397318
19772,0.8111667
19773,0.7913929
19774,0.4383022
19775,0.3140153
19776,0.056996934
19777,0.011893369
19778,0.9868361
19779,0.09741823
19780,0.7131123
19781,0.03281722
19782,0.068312556
19783,0.22090629
19784,0.19594961
19785,0.44676214
19786,0.017561797
19787,0.25913638
19788,0.46019006
19789,0.017981257
19790,0.061090816
19791,0.056321718
19792,0.058371533
19793,0.03337206
19794,0.20403412
19795,0.08074796
19796,0.028169835
19797,0.31792912
19798,0.9789713
19799,0.43021858
19800,0.029180778
19801,0.4823495
19802,0.7217458
19803,0.25839868
19804,0.9001346
19805,0.9219396
19806,0.013963756
19807,0.17692629
19808,0.024410386
19809,0.1691611
19810,0.35091278
19811,0.14554237
19812,0.4008384
19813,0.13489445
19814,0.17981957
19815,0.03905635
19816,0.26906404
19817,0.745973
19818,0.011893369
19819,0.8412259
19820,0.5508996
19821,0.8946257
19822,0.020724997
19823,0.9975587
19824,0.7788369
19825,0.15273233
19826,0.1871781
19827,0.475305
19828,0.102003396
19829,0.18555887
19830,0.9995049
19831,0.04709741
19832,0.025696168
19833,0.3312114
19834,0.88552934
19835,0.3645277
19836,0.08797893
19837,0.26014057
19838,0.045906268
19839,0.05153357
19840,0.034230016
19841,0.052981026
19842,0.33293405
19843,0.93140185
19844,0.028646786
19845,0.16669807
19846,0.07344161
19847,0.10350699
19848,0.03281722
19849,0.016435632
19850,0.29530883
19851,0.18843156
19852,0.0072432086
19853,0.034230016
19854,0.08623291
19855,0.020724997
19856,0.020724997
19857,0.01213453
19858,0.010123108
19859,0.04768018
19860,0.102003396
19861,0.06643905
19862,0.3312114
19863,0.98382574
19864,0.17981957
19865,0.1324035
19866,0.068145946
19867,0.0016328183
19868,0.015094377
19869,0.10350699
19870,0.55744296
19871,0.3137209
19872,0.102003396
19873,0.020724997
19874,0.33382106
19875,0.4961264
19876,0.8847767
19877,0.50856775
19878,0.03905635
19879,0.007100738
19880,0.096190214
19881,0.012907487
19882,0.029180253
19883,0.6176379
19884,0.4443984
19885,0.48173928
19886,0.61442894
19887,0.0061191707
19888,0.54673606
19889,0.8378289
19890,0.3701383
19891,0.6073969
19892,0.77098197
19893,0.12362625
19894,0.98817897
19895,0.029180778
19896,0.9351121
19897,0.008672101
19898,0.014795699
19899,0.052981026
19900,0.9879287
19901,0.65704143
19902,0.014795699
19903,0.992131
19904,0.034230016
19905,0.75288975
19906,0.040717877
19907,0.28801742
19908,0.5482786
19909,0.18196203
19910,0.07344161
19911,0.4915299
19912,0.4984678
19913,0.2931777
19914,0.5322942
19915,0.08510572
19916,0.010370391
19917,0.5751944
19918,0.042371333
19919,0.0845186
19920,0.42570233
19921,0.69488984
19922,0.007969393
19923,0.98325825
19924,0.051267374
19925,0.017981257
19926,0.07572557
19927,0.01213453
19928,0.87386245
19929,0.8412259
19930,0.272756
19931,0.9656983
19932,0.061090816
19933,0.13444157
19934,0.119983256
19935,0.34923434
19936,0.079947665
19937,0.029180253
19938,0.5684551
19939,0.51402724
19940,0.014803583
19941,0.66448843
19942,0.5181242
19943,0.0017631393
19944,0.8816395
19945,0.004710663
19946,0.192531
19947,0.011039521
19948,0.043227207
19949,0.040717877
19950,0.056321718
19951,0.0072432086
19952,0.20707709
19953,0.0061191707
19954,0.029180253
19955,0.007969393
19956,0.0633646
19957,0.034230016
19958,0.020724997
19959,0.071759075
19960,0.123891756
19961,0.9960402
19962,0.2365933
19963,0.13211145
19964,0.022100756
19965,0.25653902
19966,0.102003396
19967,0.9818308
19968,0.96129173
19969,0.100196734
19970,0.022567043
19971,0.03433182
19972,0.8600967
19973,0.07207547
19974,0.17692629
19975,0.99689823
19976,0.03085532
19977,0.03401259
19978,0.8334553
19979,0.9660758
19980,0.10504637
19981,0.010123108
19982,0.005170649
19983,0.01785741
19984,0.9138017
19985,0.17384167
19986,0.043227207
19987,0.9073021
19988,0.2750379
19989,0.47510466
19990,0.9660758
19991,0.03085532
19992,0.8339754
19993,0.081146024
19994,0.96856934
19995,0.878785
19996,0.52457315
19997,0.019768301
19998,0.07716568
19999,0.025696168
20000,0.29379535
20001,0.9727083
20002,0.5963082
20003,0.5243496
20004,0.55275005
20005,0.102003396
20006,0.021727776
20007,0.011893369
20008,0.13489445
20009,0.0056212293
20010,0.0067105005
20011,0.52540046
20012,0.020869257
20013,0.0033161852
20014,0.00242334
20015,0.9660758
20016,0.6125624
20017,0.52714473
20018,0.43244436
20019,0.1556929
20020,0.44852805
20021,0.98711115
20022,0.03085532
20023,0.25079304
20024,0.9989304
20025,0.3813861
20026,0.45317677
20027,0.0033161852
20028,0.44135377
20029,0.13448676
20030,0.069333136
20031,0.03905635
20032,0.06540369
20033,0.28255385
20034,0.061090816
20035,0.03281722
20036,0.8111667
20037,0.007357482
20038,0.17075524
20039,0.07344161
20040,0.22090629
20041,0.59245735
20042,0.7434088
20043,0.022324516
20044,0.9981383
20045,0.08797893
20046,0.12045952
20047,0.6970655
20048,0.011893369
20049,0.020869257
20050,0.0020688376
20051,0.032282736
20052,0.03281722
20053,0.040057097
20054,0.53371966
20055,0.022324516
20056,0.97413105
20057,0.15810438
20058,0.3639964
20059,0.99598664
20060,0.43937242
20061,0.8064287
20062,0.57468253
20063,0.7658123
20064,0.9623579
20065,0.9479635
20066,0.7270295
20067,0.9854741
20068,0.29080206
20069,0.012404391
20070,0.5773177
20071,0.081146024
20072,0.007357482
20073,0.0039526387
20074,0.17258401
20075,0.102003396
20076,0.037390284
20077,0.36098427
20078,0.7895214
20079,0.9865666
20080,0.09045705
20081,0.12045952
20082,0.1556929
20083,0.9469422
20084,0.6703424
20085,0.45007357
20086,0.68709964
20087,0.66448843
20088,0.8244398
20089,0.77248687
20090,0.98884815
20091,0.009404154
20092,0.15250789
20093,0.27755168
20094,0.009404154
20095,0.3312114
20096,0.123873755
20097,0.0044367597
20098,0.8739797
20099,0.49410936
20100,0.44102833
20101,0.5851801
20102,0.027646057
20103,0.08797893
20104,0.0703992
20105,0.0633646
20106,0.64033544
20107,0.37741935
20108,0.44852805
20109,0.010123108
20110,0.33990848
20111,0.2473396
20112,0.93626803
20113,0.061090816
20114,0.8731252
20115,0.92598623
20116,0.11473608
20117,0.015094377
20118,0.04709741
20119,0.008672101
20120,0.9820333
20121,0.028646786
20122,0.14717944
20123,0.9724347
20124,0.102003396
20125,0.021846846
20126,0.010098848
20127,0.49975365
20128,0.9185573
20129,0.07344161
20130,0.20058256
20131,0.4008384
20132,0.13173245
20133,0.00877225
20134,0.03533521
20135,0.050401453
20136,0.9001346
20137,0.360611
20138,0.024410386
20139,0.99195164
20140,0.83839566
20141,0.030176299
20142,0.029180253
20143,0.9910405
20144,0.98420346
20145,0.34701192
20146,0.48218417
20147,0.18751365
20148,0.98652256
20149,0.041795015
20150,0.6468824
20151,0.8672052
20152,0.03281722
20153,0.9495821
20154,0.95641005
20155,0.024410386
20156,0.48173928
20157,0.34723487
20158,0.061090816
20159,0.9553181
20160,0.36246696
20161,0.01604367
20162,0.92407566
20163,0.0072432086
20164,0.027646057
20165,0.03337206
20166,0.99120134
20167,0.24710207
20168,0.07344161
20169,0.17981957
20170,0.20422646
20171,0.9789975
20172,0.03281722
20173,0.06124212
20174,0.03791795
20175,0.111680165
20176,0.050401453
20177,0.84183776
20178,0.014795699
20179,0.020869257
20180,0.021889102
20181,0.43021858
20182,0.006364065
20183,0.767895
20184,0.021727776
20185,0.029180253
20186,0.40627164
20187,0.071759075
20188,0.056554105
20189,0.9041774
20190,0.44135377
20191,0.102003396
20192,0.056321718
20193,0.041795015
20194,0.025481718
20195,0.06540369
20196,0.7984782
20197,0.060764324
20198,0.0056212293
20199,0.04768018
20200,0.22156523
20201,0.9727083
20202,0.64915013
20203,0.8587362
20204,0.94967276
20205,0.3312114
20206,0.93350375
20207,0.12045952
20208,0.027590796
20209,0.004888123
20210,0.08633664
20211,0.041795015
20212,0.028646786
20213,0.056321718
20214,0.019422032
20215,0.025696168
20216,0.1987453
20217,0.032282736
20218,0.84075105
20219,0.9073021
20220,0.22156523
20221,0.013963756
20222,0.0061191707
20223,0.8412259
20224,0.98442304
20225,0.12045952
20226,0.17981957
20227,0.027646057
20228,0.019422032
20229,0.49187738
20230,0.9363693
20231,0.016435632
20232,0.4823495
20233,0.060764324
20234,0.06589514
20235,0.090299696
20236,0.25831074
20237,0.46019006
20238,0.050401453
20239,0.17023245
20240,0.41039148
20241,0.011109002
20242,0.9632748
20243,0.5373597
20244,0.013963756
20245,0.82360053
20246,0.008476323
20247,0.63888454
20248,0.26976165
20249,0.71928537
20250,0.028169835
20251,0.0038389352
20252,0.07344161
20253,0.15264677
20254,0.18071918
20255,0.013963756
20256,0.92598623
20257,0.56842947
20258,0.021889102
20259,0.94715846
20260,0.025696168
20261,0.018290984
20262,0.1193814
20263,0.71647865
20264,0.97374034
20265,0.8108172
20266,0.045906268
20267,0.054194976
20268,0.61281157
20269,0.45200723
20270,0.3312114
20271,0.07344161
20272,0.020724997
20273,0.1674502
20274,0.15455474
20275,0.04768018
20276,0.98884815
20277,0.19435854
20278,0.025696168
20279,0.5847603
20280,0.12045952
20281,0.057635788
20282,0.1017705
20283,0.06540369
20284,0.5020209
20285,0.22905277
20286,0.58999926
20287,0.6468824
20288,0.03791795
20289,0.03281722
20290,0.056321718
20291,0.17981957
20292,0.07344161
20293,0.31349564
20294,0.17878188
20295,0.09985436
20296,0.2862901
20297,0.4934781
20298,0.98786974
20299,0.2931777
20300,0.10388365
20301,0.29552728
20302,0.8230347
20303,0.0633646
20304,0.26094273
20305,0.652577
20306,0.49098116
20307,0.21635367
20308,0.08797893
20309,0.20257859
20310,0.06327326
20311,0.007969393
20312,0.35146236
20313,0.12362625
20314,0.042642683
20315,0.13489445
20316,0.008672101
20317,0.9662044
20318,0.06540369
20319,0.042642683
20320,0.1778646
20321,0.041795015
20322,0.050426118
20323,0.061090816
20324,0.25556484
20325,0.5250029
20326,0.17023245
20327,0.22090629
20328,0.0633646
20329,0.9084045
20330,0.22090629
20331,0.5684551
20332,0.2750379
20333,0.98129165
20334,0.12362625
20335,0.102003396
20336,0.03791795
20337,0.051661525
20338,0.14315325
20339,0.13122474
20340,0.9416073
20341,0.10270343
20342,0.8519419
20343,0.022290368
20344,0.039270543
20345,0.99891025
20346,0.96282095
20347,0.004888123
20348,0.04768018
20349,0.36913642
20350,0.015094377
20351,0.01604367
20352,0.94682354
20353,0.9754853
20354,0.9883026
20355,0.47910517
20356,0.0061191707
20357,0.37439033
20358,0.23405264
20359,0.9001346
20360,0.04209416
20361,0.017981257
20362,0.043227207
20363,0.045906268
20364,0.93066233
20365,0.37439033
20366,0.0633646
20367,0.17692629
20368,0.2042645
20369,0.9952053
20370,0.012347967
20371,0.22559893
20372,0.9793722
20373,0.43021858
20374,0.010123108
20375,0.99195164
20376,0.84520835
20377,0.050401453
20378,0.019422032
20379,0.98129165
20380,0.045906268
20381,0.9001346
20382,0.08633664
20383,0.13489445
20384,0.068312556
20385,0.024410386
20386,0.102003396
20387,0.9291709
20388,0.08590638
20389,0.008476323
20390,0.99183995
20391,0.8462518
20392,0.017561797
20393,0.102003396
20394,0.21844131
20395,0.98146343
20396,0.95994973
20397,0.009404154
20398,0.021889102
20399,0.45200723
20400,0.5931152
20401,0.23110677
20402,0.0056212293
20403,0.014795699
20404,0.0038389352
20405,0.53077126
20406,0.0633646
20407,0.798679
20408,0.043227207
20409,0.006364065
20410,0.050401453
20411,0.08074796
20412,0.6218761
20413,0.99853104
20414,0.1545062
20415,0.061090816
20416,0.49369425
20417,0.028646786
20418,0.03085532
20419,0.03281722
20420,0.96205306
20421,0.039270543
20422,0.024410386
20423,0.10018863
20424,0.022567043
20425,0.061090816
20426,0.9123148
20427,0.44852805
20428,0.42022792
20429,0.050401453
20430,0.03905635
20431,0.08074796
20432,0.113824934
20433,0.276376
20434,0.9345551
20435,0.04527807
20436,0.37167117
20437,0.0039526387
20438,0.027590796
20439,0.012907487
20440,0.49865746
20441,0.8763152
20442,0.13683996
20443,0.18196203
20444,0.17692629
20445,0.0067105005
20446,0.2844228
20447,0.03829851
20448,0.0067105005
20449,0.08797893
20450,0.09213673
20451,0.019422032
20452,0.016435632
20453,0.9203887
20454,0.8132126
20455,0.014795699
20456,0.14629693
20457,0.99774516
20458,0.10350699
20459,0.81769365
20460,0.22365165
20461,0.9900617
20462,0.8561948
20463,0.29650283
20464,0.99592566
20465,0.102003396
20466,0.012404391
20467,0.029180253
20468,0.07849075
20469,0.7842786
20470,0.90870744
20471,0.43683004
20472,0.083419554
20473,0.03281722
20474,0.22649427
20475,0.009404154
20476,0.025696168
20477,0.7815907
20478,0.13173296
20479,0.99854064
20480,0.45545167
20481,0.010123108
20482,0.007657964
20483,0.9554127
20484,0.106667325
20485,0.43683004
20486,0.17747298
20487,0.061090816
20488,0.025696168
20489,0.10607932
20490,0.4160275
20491,0.08748429
20492,0.019422032
20493,0.18897179
20494,0.6595772
20495,0.56961256
20496,0.06959619
20497,0.12503384
20498,0.8745232
20499,0.6348922
20500,0.9660758
20501,0.37167117
20502,0.01213453
20503,0.08074796
20504,0.022100756
20505,0.04768018
20506,0.84520835
20507,0.99999917
20508,0.9783394
20509,0.85274553
20510,0.41680685
20511,0.03791795
20512,0.025696168
20513,0.83224833
20514,0.08074796
20515,0.03660752
20516,0.204288
20517,0.6895828
20518,0.0125937555
20519,0.07344161
20520,0.07395452
20521,0.05851254
20522,0.006364065
20523,0.004710663
20524,0.98856837
20525,0.10754609
20526,0.00428169
20527,0.098889634
20528,0.03905635
20529,0.1284918
20530,0.022567043
20531,0.6316719
20532,0.5510468
20533,0.010123108
20534,0.37167117
20535,0.0703992
20536,0.51402724
20537,0.98712313
20538,0.113443755
20539,0.96170497
20540,0.08797893
20541,0.022567043
20542,0.25653902
20543,0.08633664
20544,0.7871359
20545,0.22559893
20546,0.7984782
20547,0.06124212
20548,0.41062698
20549,0.7131123
20550,0.050401453
20551,0.90769166
20552,0.056321718
20553,0.08074796
20554,0.5165109
20555,0.9632748
20556,0.5684551
20557,0.77929777
20558,0.3312114
20559,0.14366473
20560,0.22156523
20561,0.39000663
20562,0.12018195
20563,0.47963467
20564,0.31741637
20565,0.21420172
20566,0.97934896
20567,0.8149546
20568,0.011893369
20569,0.43288925
20570,0.9001346
20571,0.85241085
20572,0.025696168
20573,0.9971694
20574,0.19520135
20575,0.12045952
20576,0.019422032
20577,0.9345551
20578,0.056321718
20579,0.272756
20580,0.18010128
20581,0.41680685
20582,0.78391594
20583,0.00857088
20584,0.089983106
20585,0.5314973
20586,0.99869174
20587,0.15116993
20588,0.97102433
20589,0.0028782736
20590,0.012907487
20591,0.016435632
20592,0.017561797
20593,0.37439033
20594,0.20578076
20595,0.024410386
20596,0.0703992
20597,0.9495821
20598,0.22364625
20599,0.043227207
20600,0.13701937
20601,0.004710663
20602,0.8739797
20603,0.9976382
20604,0.025696168
20605,0.096862175
20606,0.04709741
20607,0.0038389352
20608,0.071106635
20609,0.9073021
20610,0.0038389352
20611,0.025696168
20612,0.007887236
20613,0.878785
20614,0.060764324
20615,0.46203673
20616,0.007118629
20617,0.22849242
20618,0.0044367597
20619,0.9836999
20620,0.23729885
20621,0.22599928
20622,0.03905635
20623,0.019422032
20624,0.13406013
20625,0.75664675
20626,0.99337786
20627,0.5185349
20628,0.6418721
20629,0.029180253
20630,0.8108632
20631,0.95779485
20632,0.03337206
20633,0.9345551
20634,0.5963082
20635,0.5597963
20636,0.44852805
20637,0.74057406
20638,0.75664675
20639,0.5733018
20640,0.4917637
20641,0.9981383
20642,0.9600513
20643,0.028169835
20644,0.1669673
20645,0.41117674
20646,0.037390284
20647,0.44496262
20648,0.3075095
20649,0.14366473
20650,0.004710663
20651,0.029180253
20652,0.93855065
20653,0.20982759
20654,0.30866188
20655,0.88294363
20656,0.96170497
20657,0.022567043
20658,0.4616589
20659,0.25556484
20660,0.601461
20661,0.25616142
20662,0.0845186
20663,0.113824934
20664,0.25556484
20665,0.029180253
20666,0.06540369
20667,0.09045705
20668,0.13489445
20669,0.20455493
20670,0.056321718
20671,0.00857088
20672,0.5991366
20673,0.991793
20674,0.20952412
20675,0.056321718
20676,0.19167145
20677,0.06643905
20678,0.08609533
20679,0.010123108
20680,0.043227207
20681,0.9707919
20682,0.13211145
20683,0.92084277
20684,0.043227207
20685,0.7964
20686,0.51965004
20687,0.16131178
20688,0.011893369
20689,0.7916345
20690,0.28274378
20691,0.017808322
20692,0.9983051
20693,0.18580018
20694,0.966536
20695,0.07344161
20696,0.027590796
20697,0.1403969
20698,0.99774516
20699,0.9930029
20700,0.07359572
20701,0.14153731
20702,0.8729605
20703,0.007969393
20704,0.1674502
20705,0.39905453
20706,0.9903242
20707,0.28735226
20708,0.04460757
20709,0.2799129
20710,0.16051497
20711,0.12287344
20712,0.97456884
20713,0.5015605
20714,0.2511462
20715,0.024410386
20716,0.9772034
20717,0.11363748
20718,0.14717944
20719,0.025696168
20720,0.63722175
20721,0.0960586
20722,0.027590796
20723,0.40938336
20724,0.40643322
20725,0.6071698
20726,0.45189023
20727,0.41417065
20728,0.99816674
20729,0.0633646
20730,0.7964345
20731,0.9687074
20732,0.21441106
20733,0.0059518986
20734,0.9820333
20735,0.022100756
20736,0.025696168
20737,0.07849075
20738,0.0033161852
20739,0.39000663
20740,0.102003396
20741,0.41912943
20742,0.027646057
20743,0.031264894
20744,0.9723852
20745,0.013963756
20746,0.20743512
20747,0.0029929648
20748,0.7984782
20749,0.6235091
20750,0.102003396
20751,0.013963756
20752,0.4176446
20753,0.994182
20754,0.4008384
20755,0.29207438
20756,0.4183521
20757,0.96428
20758,0.056321718
20759,0.9820333
20760,0.045906268
20761,0.48580262
20762,0.7938762
20763,0.9479635
20764,0.99637
20765,0.03337206
20766,0.602641
20767,0.23489687
20768,0.6967262
20769,0.045906268
20770,0.21420172
20771,0.8781133
20772,0.36549369
20773,0.9839956
20774,0.1681712
20775,0.9967935
20776,0.92598623
20777,0.0029929648
20778,0.045906268
20779,0.03337206
20780,0.013963756
20781,0.9981374
20782,0.084336095
20783,0.03281722
20784,0.52457315
20785,0.060764324
20786,0.99966824
20787,0.13475394
20788,0.403569
20789,0.06959619
20790,0.07853928
20791,0.9976294
20792,0.17981957
20793,0.2976098
20794,0.019422032
20795,0.039205603
20796,0.20565744
20797,0.024410386
20798,0.7434088
20799,0.48173928
20800,0.8739797
20801,0.012404391
20802,0.9884278
20803,0.022100756
20804,0.071759075
20805,0.49800593
20806,0.22727346
20807,0.99961966
20808,0.18444811
20809,0.12045952
20810,0.8922833
20811,0.8750466
20812,0.01785741
20813,0.40643322
20814,0.52457315
20815,0.116041824
20816,0.6595772
20817,0.3722563
20818,0.0061191707
20819,0.9084096
20820,0.08797893
20821,0.14366473
20822,0.02476126
20823,0.06540369
20824,0.09666522
20825,0.442645
20826,0.028646786
20827,0.08071697
20828,0.2685869
20829,0.98967457
20830,0.0775156
20831,0.95779485
20832,0.052014917
20833,0.068562694
20834,0.14600508
20835,0.07716568
20836,0.9902571
20837,0.9772034
20838,0.19604588
20839,0.9719101
20840,0.8734401
20841,0.06540369
20842,0.94721955
20843,0.016435632
20844,0.1481254
20845,0.96552306
20846,0.34701192
20847,0.011893369
20848,0.07716568
20849,0.9634936
20850,0.14244393
20851,0.7386888
20852,0.0021540867
20853,0.17692629
20854,0.056321718
20855,0.7771549
20856,0.9855394
20857,0.045562547
20858,0.7185355
20859,0.29080206
20860,0.272756
20861,0.007357482
20862,0.9999985
20863,0.008672101
20864,0.46958178
20865,0.013963756
20866,0.017561797
20867,0.022324516
20868,0.052981026
20869,0.92356586
20870,0.06401634
20871,0.45007357
20872,0.04209416
20873,0.06124212
20874,0.58079994
20875,0.11931236
20876,0.015973596
20877,0.25653902
20878,0.9633575
20879,0.8100185
20880,0.07716568
20881,0.8853412
20882,0.4008384
20883,0.0015015997
20884,0.081146024
20885,0.010123108
20886,0.012907487
20887,0.0056212293
20888,0.7267679
20889,0.022567043
20890,0.00857088
20891,0.04768018
20892,0.04209416
20893,0.54887736
20894,0.07344161
20895,0.97397983
20896,0.562694
20897,0.9916871
20898,0.016435632
20899,0.63722175
20900,0.7313891
20901,0.24587567
20902,0.10350699
20903,0.022567043
20904,0.8496702
20905,0.1357479
20906,0.09817568
20907,0.0845186
20908,0.019422032
20909,0.081146024
20910,0.06775102
20911,0.8378289
20912,0.67720336
20913,0.037390284
20914,0.011039521
20915,0.37695572
20916,0.92525077
20917,0.113824934
20918,0.061090816
20919,0.9687074
20920,0.12045952
20921,0.13489445
20922,0.9966777
20923,0.016435632
20924,0.07849075
20925,0.07344161
20926,0.049886137
20927,0.211684
20928,0.0703992
20929,0.35953453
20930,0.057635788
20931,0.53701365
20932,0.06959619
20933,0.031882893
20934,0.045906268
20935,0.013963756
20936,0.102003396
20937,0.9980829
20938,0.011893369
20939,0.019422032
20940,0.9959742
20941,0.56292033
20942,0.007357482
20943,0.060764324
20944,0.7270295
20945,0.007100738
20946,0.17501393
20947,0.97115195
20948,0.8722332
20949,0.06743625
20950,0.14366473
20951,0.029180253
20952,0.32897168
20953,0.21775806
20954,0.9772034
20955,0.15978757
20956,0.1103916
20957,0.7487394
20958,0.011039521
20959,0.12517937
20960,0.17981957
20961,0.017561797
20962,0.9820333
20963,0.061090816
20964,0.12178028
20965,0.029180253
20966,0.24755473
20967,0.017981257
20968,0.49043366
20969,0.36190534
20970,0.60138047
20971,0.024410386
20972,0.42315745
20973,0.5087764
20974,0.8990977
20975,0.03791795
20976,0.061090816
20977,0.15667923
20978,0.7511965
20979,0.19954348
20980,0.26247516
20981,0.00857088
20982,0.657183
20983,0.15284358
20984,0.005170649
20985,0.98351586
20986,0.0456431
20987,0.07877021
20988,0.024410386
20989,0.027646057
20990,0.8665008
20991,0.99439037
20992,0.093214184
20993,0.1017705
20994,0.5938259
20995,0.46019006
20996,0.00857088
20997,0.9991009
20998,0.47139397
20999,0.28357995
21000,0.4823495
21001,0.61322474
21002,0.04768018
21003,0.07344161
21004,0.031882893
21005,0.88168013
21006,0.08074796
21007,0.0633646
21008,0.14366473
21009,0.025696168
21010,0.060764324
21011,0.22559893
21012,0.12984245
21013,0.18116531
21014,0.14227578
21015,0.22156523
21016,0.272756
21017,0.3588535
21018,0.9937468
21019,0.100380756
21020,0.2750379
21021,0.00857088
21022,0.0633646
21023,0.55518335
21024,0.0067105005
21025,0.071759075
21026,0.1686772
21027,0.056321718
21028,0.21981129
21029,0.9062384
21030,0.35146236
21031,0.9485309
21032,0.08883645
21033,0.53495455
21034,0.0633646
21035,0.0039526387
21036,0.03337206
21037,0.39000663
21038,0.9073021
21039,0.045906268
21040,0.02488724
21041,0.056321718
21042,0.09124962
21043,0.024410386
21044,0.9910405
21045,0.25556484
21046,0.021727776
21047,0.07575127
21048,0.039270543
21049,0.12366167
21050,0.77098197
21051,0.23037897
21052,0.272756
21053,0.9973956
21054,0.106844746
21055,0.010123108
21056,0.9895699
21057,0.45200723
21058,0.031882893
21059,0.0511937
21060,0.10471658
21061,0.64714056
21062,0.13881299
21063,0.039270543
21064,0.028646786
21065,0.31183177
21066,0.07478146
21067,0.037289985
21068,0.07788557
21069,0.050401453
21070,0.994998
21071,0.36949596
21072,0.052981026
21073,0.028050689
21074,0.1017705
21075,0.038624026
21076,0.14226413
21077,0.49452218
21078,0.5956057
21079,0.51402724
21080,0.35026577
21081,0.2377855
21082,0.91504997
21083,0.9632748
21084,0.8186497
21085,0.06540369
21086,0.11606076
21087,0.75957876
21088,0.09045705
21089,0.13489445
21090,0.9193076
21091,0.102003396
21092,0.22981772
21093,0.17981957
21094,0.44534376
21095,0.031882893
21096,0.010370391
21097,0.4735168
21098,0.012907487
21099,0.47121525
21100,0.08074796
21101,0.8108632
21102,0.9953118
21103,0.24575132
21104,0.6460805
21105,0.1295168
21106,0.89183605
21107,0.5437197
21108,0.9835499
21109,0.061090816
21110,0.056385707
21111,0.04114497
21112,0.13489445
21113,0.039270543
21114,0.67720336
21115,0.03905635
21116,0.108255774
21117,0.25556484
21118,0.25128105
21119,0.019422032
21120,0.42121208
21121,0.017808322
21122,0.0026517876
21123,0.17023245
21124,0.99296236
21125,0.99689144
21126,0.04768018
21127,0.46714747
21128,0.0633646
21129,0.24184082
21130,0.12362625
21131,0.010123108
21132,0.07807984
21133,0.5024085
21134,0.6468824
21135,0.076997615
21136,0.9973956
21137,0.0033778881
21138,0.0845186
21139,0.96239984
21140,0.3465851
21141,0.33990848
21142,0.16162741
21143,0.9844286
21144,0.017808322
21145,0.0703992
21146,0.10350699
21147,0.49501556
21148,0.17981957
21149,0.045906268
21150,0.017808322
21151,0.95074624
21152,0.18305731
21153,0.008476323
21154,0.94928485
21155,0.019422032
21156,0.16302817
21157,0.031094613
21158,0.96143925
21159,0.97746116
21160,0.48245642
21161,0.13489445
21162,0.6191151
21163,0.12032708
21164,0.0061191707
21165,0.7185355
21166,0.23692709
21167,0.1243365
21168,0.03085532
21169,0.029180253
21170,0.33918828
21171,0.016435632
21172,0.14366473
21173,0.99971384
21174,0.99817187
21175,0.008672101
21176,0.0615641
21177,0.3009342
21178,0.15455474
21179,0.7358761
21180,0.5373597
21181,0.2564812
21182,0.010123108
21183,0.050426118
21184,0.054194976
21185,0.9804001
21186,0.5969142
21187,0.034009103
21188,0.04768018
21189,0.042642683
21190,0.16224058
21191,0.015094377
21192,0.99817234
21193,0.00857088
21194,0.7270295
21195,0.12802137
21196,0.99914473
21197,0.6801371
21198,0.17692629
21199,0.025696168
21200,0.0355258
21201,0.9918408
21202,0.011109002
21203,0.052981026
21204,0.057088632
21205,0.19884476
21206,0.486833
21207,0.024410386
21208,0.013963756
21209,0.007969393
