id,Exited
19823,1.0
19824,0.25
19825,0.0
19826,0.09
19827,0.12
19828,0.0
19829,0.019666666666666666
19830,0.8641666666666665
19831,0.0
19832,0.01677710127825381
19833,0.06636840838937012
19834,0.95
19835,0.08625
19836,0.0
19837,0.01
19838,0.01606536721179819
19839,0.0
19840,0.02334754521836714
19841,0.0
19842,0.33483333333333315
19843,0.47
19844,0.0
19845,0.04698412698412699
19846,0.06564232295813013
19847,0.019102391457353034
19848,0.0
19849,0.0
19850,0.0
19851,0.0
19852,0.0
19853,0.02334754521836714
19854,0.01
19855,0.01767027279326129
19856,0.01767027279326129
19857,0.0
19858,0.0
19859,0.0
19860,0.0
19861,0.0
19862,0.06636840838937012
19863,0.97
19864,0.023950129318929016
19865,0.12
19866,0.01
19867,0.0
19868,0.0
19869,0.019102391457353034
19870,0.25
19871,0.02
19872,0.0
19873,0.01767027279326129
19874,0.0
19875,0.19
19876,0.659488095238095
19877,0.35561688311688294
19878,0.0
19879,0.0
19880,0.02
19881,0.0
19882,0.015598335793578486
19883,0.08
19884,0.03
19885,0.19668750856198103
19886,0.15
19887,0.0
19888,0.07083916083916084
19889,0.6777276334776333
19890,0.3286280941280941
19891,0.07166666666666667
19892,0.4910516255548865
19893,0.03712681731692289
19894,0.9526689711847561
19895,0.0
19896,0.61
19897,0.0
19898,0.022519408953937673
19899,0.0
19900,0.98
19901,0.05
19902,0.022519408953937673
19903,1.0
19904,0.02334754521836714
19905,0.28
19906,0.0
19907,0.2595
19908,0.13
19909,0.0
19910,0.06564232295813013
19911,0.18
19912,0.33857142857142847
19913,0.0
19914,0.12
19915,0.05
19916,0.0
19917,0.38
19918,0.0194462148962149
19919,0.029223199013529974
19920,0.02
19921,0.3913333333333334
19922,0.0
19923,0.97
19924,0.0
19925,0.0
19926,0.0
19927,0.0
19928,0.64
19929,0.5573310752371123
19930,0.08643497380049828
19931,0.955
19932,0.04401724129587998
19933,0.37
19934,0.0
19935,0.64
19936,0.08385010600854254
19937,0.015598335793578486
19938,0.7041974341448022
19939,0.42820293860910574
19940,0.0
19941,0.4548829819990812
19942,0.33
19943,0.0
19944,0.22
19945,0.03861598665211465
19946,0.02
19947,0.0
19948,0.0
19949,0.0
19950,0.024328760369680937
19951,0.0
19952,0.0
19953,0.0
19954,0.015598335793578486
19955,0.0
19956,0.0
19957,0.02334754521836714
19958,0.01767027279326129
19959,0.0
19960,0.0
19961,1.0
19962,0.0
19963,0.0
19964,0.0
19965,0.09668895298887553
19966,0.0
19967,0.8139285714285713
19968,1.0
19969,0.0
19970,0.011419574379500797
19971,0.0
19972,0.73
19973,0.01
19974,0.04021174035141704
19975,0.79
19976,0.0
19977,0.0
19978,0.25
19979,1.0
19980,0.02
19981,0.0
19982,0.0
19983,0.0
19984,0.98
19985,0.04428571428571429
19986,0.0
19987,0.7744357617524932
19988,0.12682185869685866
19989,0.17
19990,1.0
19991,0.0
19992,0.48475
19993,0.0
19994,0.98
19995,1.0
19996,0.14303339032828188
19997,0.0
19998,0.0
19999,0.01677710127825381
20000,0.0
20001,0.9976190476190476
20002,0.0
20003,0.33
20004,0.14
20005,0.0
20006,0.0
20007,0.0
20008,0.04876491979383148
20009,0.0
20010,0.0
20011,0.13
20012,0.0
20013,0.0
20014,0.0
20015,1.0
20016,0.08
20017,0.41033910533910545
20018,0.13
20019,0.0
20020,0.2736507936507936
20021,0.97
20022,0.0
20023,0.04
20024,0.998
20025,0.69
20026,0.27
20027,0.0
20028,0.1375807281834731
20029,0.01
20030,0.27
20031,0.0
20032,0.0
20033,0.01
20034,0.04401724129587998
20035,0.0
20036,0.5599566267066268
20037,0.0
20038,0.01
20039,0.06564232295813013
20040,0.10298516875480251
20041,0.26
20042,0.41747854922854927
20043,0.0
20044,1.0
20045,0.0
20046,0.01509075050222634
20047,0.38
20048,0.0
20049,0.0
20050,0.0
20051,0.0
20052,0.0
20053,0.0
20054,0.32
20055,0.0
20056,0.32147619047619036
20057,0.0
20058,0.02
20059,1.0
20060,0.16
20061,0.79
20062,0.02
20063,0.7200589826839827
20064,0.35
20065,0.6630548340548339
20066,0.278189622096528
20067,0.98
20068,0.18524091899672393
20069,0.0
20070,0.05
20071,0.0
20072,0.0
20073,0.0
20074,0.0
20075,0.0
20076,0.0
20077,0.19399999999999998
20078,0.48
20079,0.6795595238095238
20080,0.013463660056739662
20081,0.01509075050222634
20082,0.0
20083,0.61
20084,0.08305555555555554
20085,0.00125
20086,0.32249999999999995
20087,0.4548829819990812
20088,0.02
20089,0.77
20090,0.985
20091,0.0
20092,0.0
20093,0.1805256132756132
20094,0.0
20095,0.06636840838937012
20096,0.0
20097,0.0
20098,0.8414247830212291
20099,0.0
20100,0.11904761904761905
20101,0.29436324786324786
20102,0.0
20103,0.0
20104,0.0
20105,0.0
20106,0.19178823529411765
20107,0.01
20108,0.2736507936507936
20109,0.0
20110,0.1161761848633925
20111,0.0
20112,1.0
20113,0.04401724129587998
20114,0.74
20115,0.6717723632576573
20116,0.005
20117,0.0
20118,0.0
20119,0.0
20120,0.7092797795316821
20121,0.0
20122,0.04416666666666667
20123,0.96
20124,0.0
20125,0.0
20126,0.0
20127,0.01
20128,0.35
20129,0.06564232295813013
20130,0.27
20131,0.1330305993336497
20132,0.02
20133,0.0
20134,0.01
20135,0.0
20136,0.27283763458763444
20137,0.0
20138,0.0
20139,1.0
20140,0.51
20141,0.002
20142,0.015598335793578486
20143,1.0
20144,0.99
20145,0.13581385118149822
20146,0.13
20147,0.036611111111111115
20148,0.98
20149,0.02020961628563099
20150,0.21873879209993838
20151,0.45
20152,0.0
20153,0.8190231435231432
20154,0.18
20155,0.0
20156,0.19668750856198103
20157,0.09543142396818866
20158,0.04401724129587998
20159,0.96
20160,0.09625
20161,0.0
20162,0.45
20163,0.0
20164,0.0
20165,0.01761431940970145
20166,0.71
20167,0.05
20168,0.06564232295813013
20169,0.023950129318929016
20170,0.02
20171,0.8187124819624819
20172,0.0
20173,0.0
20174,0.0
20175,0.0
20176,0.0
20177,0.9564377705627707
20178,0.022519408953937673
20179,0.0
20180,0.08493035249923792
20181,0.0
20182,0.0
20183,0.29
20184,0.0
20185,0.015598335793578486
20186,0.08357142857142856
20187,0.0
20188,0.0
20189,0.8
20190,0.1375807281834731
20191,0.0
20192,0.024328760369680937
20193,0.02020961628563099
20194,0.0
20195,0.0
20196,0.26420649673873925
20197,0.027398929468452248
20198,0.0
20199,0.0
20200,0.0
20201,0.9976190476190476
20202,0.66
20203,0.77
20204,0.9265174395906658
20205,0.06636840838937012
20206,0.82
20207,0.01509075050222634
20208,0.0
20209,0.0
20210,0.0
20211,0.02020961628563099
20212,0.0
20213,0.024328760369680937
20214,0.009931135334006745
20215,0.01677710127825381
20216,0.07
20217,0.0
20218,0.63
20219,0.7744357617524932
20220,0.0
20221,0.0
20222,0.0
20223,0.5573310752371123
20224,0.8654195804195802
20225,0.01509075050222634
20226,0.023950129318929016
20227,0.0
20228,0.009931135334006745
20229,0.18
20230,0.2991666666666667
20231,0.0
20232,0.2556472693972693
20233,0.027398929468452248
20234,0.02
20235,0.01
20236,0.06
20237,0.11883208787742365
20238,0.0
20239,0.04769484162121462
20240,0.02
20241,0.0
20242,0.71875
20243,0.2019958121943414
20244,0.0
20245,0.6796428571428568
20246,0.0
20247,0.28
20248,0.07176994434137292
20249,0.48
20250,0.0
20251,0.0
20252,0.06564232295813013
20253,0.02
20254,0.03
20255,0.0
20256,0.6717723632576573
20257,0.13263934654956322
20258,0.08493035249923792
20259,0.87
20260,0.01677710127825381
20261,0.0
20262,0.0
20263,0.2
20264,0.88
20265,0.5647415582783231
20266,0.01606536721179819
20267,0.0
20268,0.21
20269,0.12145766675891519
20270,0.06636840838937012
20271,0.06564232295813013
20272,0.01767027279326129
20273,0.0
20274,0.1967896825396824
20275,0.0
20276,0.985
20277,0.01756746031746032
20278,0.01677710127825381
20279,0.34
20280,0.01509075050222634
20281,0.042546402907836595
20282,0.08555347895193947
20283,0.0
20284,0.037422187715665974
20285,0.0
20286,0.28
20287,0.21873879209993838
20288,0.0
20289,0.0
20290,0.024328760369680937
20291,0.023950129318929016
20292,0.06564232295813013
20293,0.06016666666666666
20294,0.0
20295,0.0
20296,0.03
20297,0.42
20298,1.0
20299,0.0
20300,0.03
20301,0.05
20302,0.3213333333333333
20303,0.0
20304,0.0
20305,0.86
20306,0.06
20307,0.051833333333333335
20308,0.0
20309,0.04
20310,0.01
20311,0.0
20312,0.05975254922086932
20313,0.03712681731692289
20314,0.0
20315,0.04876491979383148
20316,0.0
20317,0.6825524663245252
20318,0.0
20319,0.0
20320,0.13
20321,0.02020961628563099
20322,0.0
20323,0.04401724129587998
20324,0.06070511961840656
20325,0.69
20326,0.04769484162121462
20327,0.10298516875480251
20328,0.0
20329,0.95
20330,0.10298516875480251
20331,0.7041974341448022
20332,0.12682185869685866
20333,0.8900167748917744
20334,0.03712681731692289
20335,0.0
20336,0.0
20337,0.023015603605109552
20338,0.0
20339,0.01
20340,0.84
20341,0.0
20342,0.44
20343,0.02
20344,0.0
20345,0.99
20346,0.45
20347,0.0
20348,0.0
20349,0.008888888888888889
20350,0.0
20351,0.0
20352,0.73
20353,0.53
20354,0.99
20355,0.0
20356,0.0
20357,0.2742646716029068
20358,0.07
20359,0.27283763458763444
20360,0.0
20361,0.0
20362,0.0
20363,0.01606536721179819
20364,0.6107344118299998
20365,0.2742646716029068
20366,0.0
20367,0.04021174035141704
20368,0.03214285714285715
20369,0.9125
20370,0.0
20371,0.0
20372,0.99
20373,0.0
20374,0.0
20375,1.0
20376,0.5405724617106769
20377,0.0
20378,0.009931135334006745
20379,0.8900167748917744
20380,0.01606536721179819
20381,0.27283763458763444
20382,0.0
20383,0.04876491979383148
20384,0.0
20385,0.0
20386,0.0
20387,0.5684999999999999
20388,0.01
20389,0.0
20390,0.69
20391,1.0
20392,0.0
20393,0.0
20394,0.0
20395,0.94
20396,0.95
20397,0.0
20398,0.08493035249923792
20399,0.12145766675891519
20400,0.46
20401,0.01
20402,0.0
20403,0.022519408953937673
20404,0.0
20405,0.1
20406,0.0
20407,0.55
20408,0.0
20409,0.0
20410,0.0
20411,0.05214610903284767
20412,0.23823529411764707
20413,0.8083333333333332
20414,0.02
20415,0.04401724129587998
20416,0.12
20417,0.0
20418,0.0
20419,0.0
20420,0.875
20421,0.0
20422,0.0
20423,0.0
20424,0.011419574379500797
20425,0.04401724129587998
20426,0.9336666666666668
20427,0.2736507936507936
20428,0.30330952380952375
20429,0.0
20430,0.0
20431,0.05214610903284767
20432,0.0
20433,0.015
20434,0.6527339469451294
20435,0.0
20436,0.0
20437,0.0
20438,0.0
20439,0.0
20440,0.005333333333333333
20441,0.86
20442,0.0
20443,0.0
20444,0.04021174035141704
20445,0.0
20446,0.02
20447,0.0
20448,0.0
20449,0.0
20450,0.21
20451,0.009931135334006745
20452,0.0
20453,0.3286984126984126
20454,0.87
20455,0.022519408953937673
20456,0.05
20457,1.0
20458,0.019102391457353034
20459,0.698484126984127
20460,0.0
20461,0.87
20462,0.75
20463,0.0
20464,1.0
20465,0.0
20466,0.0
20467,0.015598335793578486
20468,0.0
20469,0.85
20470,0.16331204906204908
20471,0.14741152484874726
20472,0.04
20473,0.0
20474,0.0
20475,0.0
20476,0.01677710127825381
20477,0.84
20478,0.0
20479,1.0
20480,0.25
20481,0.0
20482,0.0
20483,1.0
20484,0.02
20485,0.14741152484874726
20486,0.01
20487,0.04401724129587998
20488,0.01677710127825381
20489,0.06470870671109599
20490,0.19
20491,0.01
20492,0.009931135334006745
20493,0.01
20494,0.46015172246054603
20495,0.07
20496,0.02227669731833499
20497,0.0
20498,0.551
20499,0.29178422152560085
20500,1.0
20501,0.0
20502,0.0
20503,0.05214610903284767
20504,0.0
20505,0.0
20506,0.5405724617106769
20507,0.99
20508,0.9
20509,0.3794444444444444
20510,0.18876934241895266
20511,0.0
20512,0.01677710127825381
20513,0.3
20514,0.05214610903284767
20515,0.0
20516,0.34
20517,0.2490552608651275
20518,0.0
20519,0.06564232295813013
20520,0.23
20521,0.06
20522,0.0
20523,0.03861598665211465
20524,0.97
20525,0.11
20526,0.0
20527,0.01
20528,0.0
20529,0.0
20530,0.011419574379500797
20531,0.548235294117647
20532,0.27
20533,0.0
20534,0.0
20535,0.0
20536,0.42820293860910574
20537,0.97
20538,0.0
20539,0.778320505708751
20540,0.0
20541,0.011419574379500797
20542,0.09668895298887553
20543,0.0
20544,0.63
20545,0.0
20546,0.26420649673873925
20547,0.0
20548,0.0
20549,0.5169618437118438
20550,0.0
20551,0.79
20552,0.024328760369680937
20553,0.05214610903284767
20554,0.30763888888888885
20555,0.71875
20556,0.7041974341448022
20557,0.06
20558,0.06636840838937012
20559,0.06884308198551344
20560,0.0
20561,0.0
20562,0.0
20563,0.07
20564,0.15
20565,0.07513335559349486
20566,0.99
20567,0.22
20568,0.0
20569,0.0
20570,0.27283763458763444
20571,0.40865331890331885
20572,0.01677710127825381
20573,1.0
20574,0.0
20575,0.01509075050222634
20576,0.009931135334006745
20577,0.6527339469451294
20578,0.024328760369680937
20579,0.08643497380049828
20580,0.04
20581,0.18876934241895266
20582,0.58
20583,0.0
20584,0.0
20585,0.21
20586,1.0
20587,0.15
20588,0.99
20589,0.0
20590,0.0
20591,0.0
20592,0.0
20593,0.2742646716029068
20594,0.01
20595,0.0
20596,0.0
20597,0.8190231435231432
20598,0.0
20599,0.0
20600,0.01
20601,0.03861598665211465
20602,0.8414247830212291
20603,1.0
20604,0.01677710127825381
20605,0.0
20606,0.0
20607,0.0
20608,0.0
20609,0.7744357617524932
20610,0.0
20611,0.01677710127825381
20612,0.0
20613,1.0
20614,0.027398929468452248
20615,0.0
20616,0.0
20617,0.03
20618,0.0
20619,1.0
20620,0.12583333333333335
20621,0.05
20622,0.0
20623,0.009931135334006745
20624,0.01
20625,0.5208716021592618
20626,0.9625436507936509
20627,0.41
20628,0.13
20629,0.015598335793578486
20630,0.5456131368631367
20631,0.6666431163435805
20632,0.01761431940970145
20633,0.6527339469451294
20634,0.0
20635,0.0639768719606921
20636,0.2736507936507936
20637,0.46
20638,0.5208716021592618
20639,0.3542049543687044
20640,0.04
20641,1.0
20642,0.89
20643,0.0
20644,0.01
20645,0.0957879759129759
20646,0.0
20647,0.01905011655011655
20648,0.014809634809634811
20649,0.06884308198551344
20650,0.03861598665211465
20651,0.015598335793578486
20652,1.0
20653,0.0
20654,0.06
20655,0.49618253968253967
20656,0.778320505708751
20657,0.011419574379500797
20658,0.25668235930735933
20659,0.06070511961840656
20660,0.16
20661,0.01
20662,0.029223199013529974
20663,0.0
20664,0.06070511961840656
20665,0.015598335793578486
20666,0.0
20667,0.013463660056739662
20668,0.04876491979383148
20669,0.01
20670,0.024328760369680937
20671,0.0
20672,0.12
20673,0.64
20674,0.07
20675,0.024328760369680937
20676,0.01
20677,0.0
20678,0.0
20679,0.0
20680,0.0
20681,0.69
20682,0.0
20683,1.0
20684,0.0
20685,0.145
20686,0.09
20687,0.01
20688,0.0
20689,0.44
20690,0.02
20691,0.0
20692,1.0
20693,0.03
20694,0.98
20695,0.06564232295813013
20696,0.0
20697,0.07
20698,1.0
20699,1.0
20700,0.0
20701,0.03
20702,0.36
20703,0.0
20704,0.0
20705,0.71
20706,1.0
20707,0.53
20708,0.01
20709,0.05
20710,0.02
20711,0.0
20712,0.88
20713,0.12
20714,0.28
20715,0.0
20716,0.9112268270183589
20717,0.04
20718,0.04416666666666667
20719,0.01677710127825381
20720,0.2503257437007436
20721,0.02
20722,0.0
20723,0.13
20724,0.3174188184679971
20725,0.04
20726,0.018841269841269843
20727,0.01
20728,0.99
20729,0.0
20730,0.1
20731,1.0
20732,0.0
20733,0.0
20734,0.7092797795316821
20735,0.0
20736,0.01677710127825381
20737,0.0
20738,0.0
20739,0.0
20740,0.0
20741,0.49180990080990084
20742,0.0
20743,0.01
20744,0.76
20745,0.0
20746,0.0
20747,0.0
20748,0.26420649673873925
20749,0.34766606630944025
20750,0.0
20751,0.0
20752,0.06
20753,1.0
20754,0.1330305993336497
20755,0.0
20756,0.6860441225441227
20757,0.9554761904761904
20758,0.024328760369680937
20759,0.7092797795316821
20760,0.01606536721179819
20761,0.17
20762,0.24
20763,0.6630548340548339
20764,1.0
20765,0.01761431940970145
20766,0.7523464868464869
20767,0.04
20768,0.67
20769,0.01606536721179819
20770,0.07513335559349486
20771,0.33
20772,0.08
20773,1.0
20774,0.3603125
20775,0.86
20776,0.6717723632576573
20777,0.0
20778,0.01606536721179819
20779,0.01761431940970145
20780,0.0
20781,0.98
20782,0.0
20783,0.0
20784,0.14303339032828188
20785,0.027398929468452248
20786,1.0
20787,0.0
20788,0.11
20789,0.02227669731833499
20790,0.0
20791,1.0
20792,0.023950129318929016
20793,0.03
20794,0.009931135334006745
20795,0.02
20796,0.01
20797,0.0
20798,0.41747854922854927
20799,0.19668750856198103
20800,0.8414247830212291
20801,0.0
20802,0.7098333333333332
20803,0.0
20804,0.0
20805,0.17
20806,0.04
20807,1.0
20808,0.0
20809,0.01509075050222634
20810,0.3816904761904762
20811,0.79
20812,0.0
20813,0.3174188184679971
20814,0.14303339032828188
20815,0.0
20816,0.46015172246054603
20817,0.18
20818,0.0
20819,0.0495
20820,0.0
20821,0.06884308198551344
20822,0.0
20823,0.0
20824,0.06
20825,0.16
20826,0.0
20827,0.1269897249166531
20828,0.1
20829,0.95
20830,0.0
20831,0.6666431163435805
20832,0.0
20833,0.0
20834,0.21
20835,0.0
20836,1.0
20837,0.9112268270183589
20838,0.0
20839,0.43
20840,0.36173809523809525
20841,0.0
20842,0.41
20843,0.0
20844,0.0
20845,0.96
20846,0.13581385118149822
20847,0.0
20848,0.0
20849,0.91
20850,0.0
20851,0.7801015789765791
20852,0.0
20853,0.04021174035141704
20854,0.024328760369680937
20855,0.35
20856,0.9134130032370539
20857,0.0
20858,0.42874328942215867
20859,0.18524091899672393
20860,0.08643497380049828
20861,0.0
20862,0.9752272727272728
20863,0.0
20864,0.02
20865,0.0
20866,0.0
20867,0.0
20868,0.0
20869,0.14
20870,0.01
20871,0.00125
20872,0.0
20873,0.0
20874,0.3547200577200577
20875,0.0
20876,0.0
20877,0.09668895298887553
20878,0.73
20879,0.35
20880,0.0
20881,0.9
20882,0.1330305993336497
20883,0.0
20884,0.0
20885,0.0
20886,0.0
20887,0.0
20888,0.54
20889,0.011419574379500797
20890,0.0
20891,0.0
20892,0.0
20893,0.08
20894,0.06564232295813013
20895,0.97
20896,0.04
20897,0.96
20898,0.0
20899,0.2503257437007436
20900,0.06
20901,0.02
20902,0.019102391457353034
20903,0.011419574379500797
20904,0.3376190476190476
20905,0.01
20906,0.02
20907,0.029223199013529974
20908,0.009931135334006745
20909,0.0
20910,0.0
20911,0.6777276334776333
20912,0.3202099391440711
20913,0.0
20914,0.0
20915,0.07
20916,0.16
20917,0.0
20918,0.04401724129587998
20919,1.0
20920,0.01509075050222634
20921,0.04876491979383148
20922,1.0
20923,0.0
20924,0.0
20925,0.06564232295813013
20926,0.09877843850224044
20927,0.01
20928,0.0
20929,0.06
20930,0.042546402907836595
20931,0.0
20932,0.02227669731833499
20933,0.09613542748101571
20934,0.01606536721179819
20935,0.0
20936,0.0
20937,0.75
20938,0.0
20939,0.009931135334006745
20940,1.0
20941,0.61
20942,0.0
20943,0.027398929468452248
20944,0.278189622096528
20945,0.0
20946,0.01
20947,0.8176780609741133
20948,0.32
20949,0.0015384615384615385
20950,0.06884308198551344
20951,0.015598335793578486
20952,0.0
20953,0.01
20954,0.9112268270183589
20955,0.0
20956,0.01
20957,0.21
20958,0.0
20959,0.0
20960,0.023950129318929016
20961,0.0
20962,0.7092797795316821
20963,0.04401724129587998
20964,0.0
20965,0.015598335793578486
20966,0.01
20967,0.0
20968,0.01
20969,0.06
20970,0.5
20971,0.0
20972,0.40777605727605704
20973,0.09
20974,0.77
20975,0.0
20976,0.04401724129587998
20977,0.041333333333333326
20978,0.6
20979,0.19
20980,0.0
20981,0.0
20982,0.49
20983,0.0
20984,0.0
20985,0.99
20986,0.0
20987,0.0
20988,0.0
20989,0.0
20990,0.3
20991,1.0
20992,0.02
20993,0.08555347895193947
20994,0.4
20995,0.11883208787742365
20996,0.0
20997,0.96
20998,0.06
20999,0.02
21000,0.2556472693972693
21001,0.19090620490620483
21002,0.0
21003,0.06564232295813013
21004,0.09613542748101571
21005,0.6011699411699412
21006,0.05214610903284767
21007,0.0
21008,0.06884308198551344
21009,0.01677710127825381
21010,0.027398929468452248
21011,0.0
21012,0.0
21013,0.0
21014,0.0
21015,0.0
21016,0.08643497380049828
21017,0.03
21018,1.0
21019,0.0
21020,0.12682185869685866
21021,0.0
21022,0.0
21023,0.11
21024,0.0
21025,0.0
21026,0.08
21027,0.024328760369680937
21028,0.1411862998112997
21029,0.95675
21030,0.05975254922086932
21031,0.9
21032,0.0
21033,0.72
21034,0.0
21035,0.0
21036,0.01761431940970145
21037,0.0
21038,0.7744357617524932
21039,0.01606536721179819
21040,0.0
21041,0.024328760369680937
21042,0.0
21043,0.0
21044,1.0
21045,0.06070511961840656
21046,0.0
21047,0.105
21048,0.0
21049,0.01
21050,0.4910516255548865
21051,0.02
21052,0.08643497380049828
21053,1.0
21054,0.02
21055,0.0
21056,1.0
21057,0.12145766675891519
21058,0.09613542748101571
21059,0.02640151515151515
21060,0.01
21061,0.37
21062,0.0
21063,0.0
21064,0.0
21065,0.10509822599728834
21066,0.08
21067,0.0
21068,0.0
21069,0.0
21070,1.0
21071,0.12273520304944446
21072,0.0
21073,0.01
21074,0.08555347895193947
21075,0.0
21076,0.01
21077,0.15
21078,0.22333333333333336
21079,0.42820293860910574
21080,0.05
21081,0.0
21082,0.95
21083,0.71875
21084,0.25
21085,0.0
21086,0.02
21087,0.25272727272727274
21088,0.013463660056739662
21089,0.04876491979383148
21090,0.8170764042502665
21091,0.0
21092,0.02
21093,0.023950129318929016
21094,0.4
21095,0.09613542748101571
21096,0.0
21097,0.02
21098,0.0
21099,0.01
21100,0.05214610903284767
21101,0.5456131368631367
21102,1.0
21103,0.08
21104,0.16
21105,0.0
21106,0.34
21107,0.53
21108,0.94
21109,0.04401724129587998
21110,0.05
21111,0.0
21112,0.04876491979383148
21113,0.0
21114,0.3202099391440711
21115,0.0
21116,0.0
21117,0.06070511961840656
21118,0.01
21119,0.009931135334006745
21120,0.2205492562992562
21121,0.0
21122,0.0
21123,0.04769484162121462
21124,0.96
21125,1.0
21126,0.0
21127,0.04
21128,0.0
21129,0.01
21130,0.03712681731692289
21131,0.0
21132,0.0
21133,0.07
21134,0.21873879209993838
21135,0.0
21136,1.0
21137,0.0
21138,0.029223199013529974
21139,0.61
21140,0.15
21141,0.1161761848633925
21142,0.01
21143,0.92
21144,0.0
21145,0.0
21146,0.019102391457353034
21147,0.9225
21148,0.023950129318929016
21149,0.01606536721179819
21150,0.0
21151,0.33
21152,0.0
21153,0.0
21154,0.89
21155,0.009931135334006745
21156,0.0
21157,0.0010526315789473684
21158,0.95
21159,1.0
21160,0.01
21161,0.04876491979383148
21162,0.18
21163,0.0
21164,0.0
21165,0.42874328942215867
21166,0.08935917105770043
21167,0.02
21168,0.0
21169,0.015598335793578486
21170,0.01
21171,0.0
21172,0.06884308198551344
21173,0.96
21174,1.0
21175,0.0
21176,0.0
21177,0.23
21178,0.1967896825396824
21179,0.26
21180,0.2019958121943414
21181,0.02
21182,0.0
21183,0.0
21184,0.0
21185,0.97
21186,0.12
21187,0.0
21188,0.0
21189,0.0
21190,0.02
21191,0.0
21192,0.96
21193,0.0
21194,0.278189622096528
21195,0.02
21196,0.9966666666666667
21197,0.19
21198,0.04021174035141704
21199,0.01677710127825381
21200,0.01
21201,1.0
21202,0.0
21203,0.0
21204,0.21
21205,0.24037237762237745
21206,0.0
21207,0.0
21208,0.0
21209,0.0
21210,0.5166666666666667
21211,0.0
21212,0.40716666666666673
21213,0.0
21214,0.1161761848633925
21215,0.0
21216,0.3653863636363636
21217,0.01677710127825381
21218,0.0
21219,0.0
21220,0.013463660056739662
21221,0.0
21222,0.7602083333333334
21223,0.05
21224,0.03
21225,0.0
21226,0.01509075050222634
21227,0.022519408953937673
21228,1.0
21229,0.0
21230,0.0
21231,0.52
21232,1.0
21233,0.0
21234,0.81
21235,0.74
21236,0.01677710127825381
21237,0.9112268270183589
21238,0.0
21239,0.22823529411764706
21240,0.0
21241,0.66
21242,0.26420649673873925
21243,0.10509822599728834
21244,0.0
21245,0.0
21246,0.97
21247,0.18
21248,0.0
21249,0.03712681731692289
21250,0.04876491979383148
21251,0.49
21252,0.22
21253,0.58
21254,0.0
21255,0.01761431940970145
21256,0.0
21257,0.0
21258,0.0
21259,0.19162770562770554
21260,0.06564232295813013
21261,0.01761431940970145
21262,0.04
21263,0.02020961628563099
21264,0.0
21265,0.027398929468452248
21266,0.14741152484874726
21267,0.0
21268,0.51
21269,0.42074766899766886
21270,0.53
21271,0.0
21272,0.01
21273,0.0
21274,0.05
21275,0.01606536721179819
21276,0.07
21277,0.0
21278,0.0
21279,0.0
21280,0.0
21281,0.01677710127825381
21282,0.015598335793578486
21283,0.0
21284,0.5573310752371123
21285,0.0
21286,0.0
21287,0.0
21288,0.015598335793578486
21289,0.0
21290,0.45
21291,0.06884308198551344
21292,0.09613542748101571
21293,0.0
21294,0.0
21295,0.0
21296,0.34
21297,0.023015603605109552
21298,0.0
21299,0.16873917748917747
21300,0.2929639771992712
21301,0.0
21302,0.58
21303,0.04876491979383148
21304,0.0
21305,0.54
21306,1.0
21307,0.8841666666666668
21308,0.01
21309,0.0
21310,0.0
21311,0.0
21312,0.009931135334006745
21313,0.01509075050222634
21314,0.0
21315,0.0
21316,0.19668750856198103
21317,1.0
21318,0.18
21319,0.0
21320,0.009931135334006745
21321,0.0
21322,0.0
21323,0.0
21324,0.08493035249923792
21325,0.52
21326,0.02020961628563099
21327,0.83
21328,0.0
21329,0.0
21330,0.468
21331,0.0
21332,0.8918246891996888
21333,0.0
21334,0.0
21335,0.6527339469451294
21336,0.01509075050222634
21337,0.09722268541661248
21338,0.03
21339,0.0
21340,0.1
21341,0.0
21342,0.75
21343,0.0
21344,0.0
21345,0.0
21346,0.015598335793578486
21347,0.0
21348,0.0
21349,0.0
21350,0.0
21351,0.1
21352,0.0
21353,0.0
21354,0.01
21355,0.41
21356,0.32
21357,0.3
21358,0.24037237762237745
21359,0.0
21360,0.0
21361,0.0
21362,0.698484126984127
21363,0.07513335559349486
21364,0.015598335793578486
21365,0.06884308198551344
21366,0.2742646716029068
21367,0.29
21368,0.3542049543687044
21369,0.0
21370,0.06070511961840656
21371,0.03712681731692289
21372,0.0
21373,0.19668750856198103
21374,0.01761431940970145
21375,0.0
21376,0.9301666666666667
21377,0.01509075050222634
21378,0.7092797795316821
21379,0.02227669731833499
21380,0.0
21381,0.42874328942215867
21382,0.08643497380049828
21383,0.0
21384,0.66
21385,0.0
21386,0.99
21387,0.0
21388,0.03
21389,0.22577380952380952
21390,0.0
21391,0.0
21392,0.99
21393,0.11
21394,0.11883208787742365
21395,0.10298516875480251
21396,0.0
21397,0.04876491979383148
21398,0.0
21399,0.0
21400,0.06
21401,0.0
21402,0.0
21403,0.11
21404,0.08643497380049828
21405,0.0
21406,0.01
21407,0.05
21408,0.996
21409,0.0
21410,0.09
21411,0.0
21412,0.022519408953937673
21413,0.03208510615686413
21414,0.02
21415,0.02334754521836714
21416,0.0
21417,0.0
21418,0.09
21419,0.92
21420,0.9526689711847561
21421,0.42874328942215867
21422,0.03
21423,0.03
21424,0.19668750856198103
21425,0.0
21426,0.05975254922086932
21427,0.015598335793578486
21428,0.03861598665211465
21429,0.019102391457353034
21430,0.0
21431,0.01677710127825381
21432,0.0
21433,0.0
21434,0.6
21435,1.0
